sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
GT2016841-2-400-004,0.71,0.50,0.58,0.54,0.67,0.74,0.70,0.43
GT2012324-1-400-013,0.83,0.72,0.68,0.70,0.84,0.81,0.82,0.71
GTXC2012151-2-400-002,0.75,0.60,0.59,0.60,0.75,0.74,0.75,0.69
GT2016836-1-400-002,0.70,0.48,0.59,0.53,0.65,0.74,0.70,0.74
GTxc2012990-1-400-001,0.44,0.00,0.44,0.22,0.00,0.61,0.31,0.52
GTxc2013496-2-400-006,0.84,0.80,0.59,0.70,0.89,0.75,0.82,0.72
GT2016906-1-400-004,0.76,0.43,0.71,0.57,0.60,0.83,0.72,0.83
GTXC2015344-2-400-008,0.79,0.73,0.49,0.61,0.84,0.66,0.75,0.50
GTXC2110185-1-400-006,0.83,0.70,0.72,0.71,0.82,0.84,0.83,0.84
GT2014665-2-400-003,0.72,0.43,0.65,0.54,0.60,0.79,0.70,0.47
GTxc2110176-3-400-001,0.76,0.51,0.67,0.59,0.68,0.80,0.74,0.81
GTxc2012946-2-400-006,0.82,0.73,0.64,0.69,0.84,0.78,0.81,0.78
GT2014666-1-400-001,0.72,0.46,0.63,0.54,0.63,0.77,0.70,0.78
GTxc2013961-1-400-001,0.63,0.27,0.57,0.42,0.43,0.73,0.58,0.63
GTxc2013450-1-400-006,0.66,0.02,0.66,0.34,0.04,0.80,0.42,0.79
GT2012329-1-400-014,0.80,0.59,0.71,0.65,0.74,0.83,0.79,0.83
GTxc2013496-3-400-004,0.89,0.82,0.76,0.79,0.90,0.86,0.88,0.86
GTxc2013512-2-400-001,0.73,0.45,0.65,0.55,0.62,0.79,0.70,0.78
GT2016906-1-400-001,0.64,0.38,0.53,0.46,0.55,0.70,0.62,0.69
GTxc2013512-1-400-013,0.80,0.60,0.72,0.66,0.75,0.84,0.79,0.83
GT2015138-1-400-002,0.89,0.84,0.75,0.79,0.91,0.85,0.88,0.82
GTXC2014065-1-400-001,0.80,0.73,0.59,0.66,0.84,0.74,0.79,0.74
GTXC2014153-3-400-008,0.80,0.70,0.61,0.66,0.82,0.76,0.79,0.51
GT2014665-2-400-002,0.78,0.56,0.69,0.63,0.72,0.82,0.77,0.51
GTXC2014153-3-400-002,0.71,0.47,0.61,0.54,0.64,0.76,0.70,0.77
GTxc2013496-2-400-001,0.75,0.57,0.64,0.60,0.72,0.78,0.75,0.78
GTXC2110135-2-400-005,0.74,0.55,0.62,0.59,0.71,0.77,0.74,0.45
GTxc2014144-5-400-006,0.80,0.58,0.73,0.65,0.73,0.85,0.79,0.85
GTxc2014065-2-400-003,0.70,0.39,0.63,0.51,0.56,0.77,0.67,0.67
GT2012358-2-400-009,0.64,0.36,0.55,0.45,0.52,0.71,0.62,0.70
GTxc2014144-4-400-003,0.84,0.69,0.74,0.72,0.81,0.85,0.83,0.85
GT2012336-1-400-005,0.67,0.35,0.60,0.48,0.52,0.75,0.64,0.74
GT2100011-1-400-002,0.81,0.63,0.71,0.67,0.77,0.83,0.80,0.82
GT2016841-2-400-003,0.76,0.13,0.75,0.44,0.23,0.86,0.55,0.86
GTxc2013512-1-400-004,0.67,0.28,0.62,0.45,0.44,0.76,0.60,0.65
GT2012324-1-400-002,0.69,0.42,0.60,0.51,0.59,0.75,0.67,0.69
GT2012329-1-400-012,0.64,0.35,0.55,0.45,0.52,0.71,0.61,0.67
GTxc2013962-1-400-002,0.66,0.47,0.51,0.49,0.64,0.68,0.66,0.45
GT2014789-2-400-001,0.66,0.46,0.51,0.49,0.63,0.68,0.66,0.52
GTxc2012996-2-400-003,0.61,0.33,0.52,0.43,0.50,0.69,0.59,0.50
GTXC2014131-1-400-009,0.76,0.57,0.64,0.60,0.73,0.78,0.75,0.75
GTxc2013489-1-400-004,0.70,0.60,0.44,0.52,0.75,0.61,0.68,0.47
GTxc2013496-1-400-007,0.76,0.49,0.69,0.59,0.65,0.82,0.73,0.81
GT2100011-2-400-002,0.62,0.29,0.55,0.42,0.45,0.71,0.58,0.68
GTxc2012962-1-400-010,0.63,0.45,0.46,0.46,0.62,0.63,0.63,0.42
GT2012336-1-400-004,0.65,0.25,0.61,0.43,0.40,0.76,0.58,0.72
GTXC2015344-2-400-007,0.81,0.72,0.65,0.68,0.84,0.79,0.81,0.69
GT2012525-1-400-003,0.80,0.69,0.63,0.66,0.81,0.77,0.79,0.77
GTxc2012946-2-400-009,0.84,0.76,0.66,0.71,0.87,0.79,0.83,0.78
GTXC2110185-1-400-003,0.70,0.51,0.57,0.54,0.67,0.73,0.70,0.63
GT2012223-4-400-004,0.82,0.60,0.76,0.68,0.75,0.86,0.81,0.86
GT2016893-1-400-007,0.65,0.33,0.58,0.45,0.49,0.73,0.61,0.73
GTxc2013450-1-400-001,0.57,0.00,0.57,0.29,0.00,0.73,0.36,0.73
GTXC2013391-1-400-001,0.65,0.28,0.59,0.44,0.44,0.74,0.59,0.69
GTXC2014131-1-400-006,0.81,0.63,0.71,0.67,0.77,0.83,0.80,0.80
GT2012358-2-400-005,0.70,0.46,0.60,0.53,0.63,0.75,0.69,0.75
GTXC2015349-2-400-001,0.80,0.59,0.71,0.65,0.74,0.83,0.79,0.43
GT2012353-1-400-010,0.80,0.67,0.66,0.66,0.80,0.79,0.80,0.79
GTxc2014144-5-400-005,0.74,0.63,0.54,0.58,0.77,0.70,0.74,0.60
GTXC2013386-1-400-004,0.66,0.43,0.54,0.48,0.60,0.70,0.65,0.51
GT2016788-1-400-001,0.61,0.00,0.61,0.31,0.00,0.76,0.38,0.75
GT2014662-3-400-002,0.81,0.74,0.59,0.66,0.85,0.74,0.79,0.74
GTxc2014131-3-400-002,0.58,0.23,0.53,0.38,0.37,0.69,0.53,0.65
GTXC2013386-1-400-008,0.53,0.00,0.53,0.26,0.00,0.69,0.34,0.66
GTxc2014144-4-400-008,0.73,0.11,0.72,0.42,0.20,0.84,0.52,0.83
GTxc2013512-2-400-017,0.80,0.63,0.70,0.66,0.77,0.82,0.80,0.83
GT2014662-3-400-006,0.71,0.32,0.67,0.49,0.49,0.80,0.64,0.80
GT2001838-1-400-002,0.74,0.00,0.74,0.37,0.00,0.85,0.42,0.85
GT2017148-1-400-001,0.89,0.86,0.60,0.73,0.93,0.75,0.84,0.74
GTxc2013010-1-400-001,0.78,0.27,0.76,0.52,0.42,0.87,0.64,0.87
GTXC2110135-1-400-005,0.73,0.56,0.59,0.57,0.72,0.74,0.73,0.55
GT2016841-1-400-001,0.72,0.36,0.66,0.51,0.53,0.79,0.66,0.59
GTXC2015413-3-400-005,0.78,0.43,0.74,0.58,0.60,0.85,0.73,0.84
GTxc2014144-5-400-002,0.84,0.78,0.62,0.70,0.88,0.77,0.82,0.77
GTxc2013961-1-400-002,0.67,0.42,0.57,0.49,0.59,0.72,0.66,0.70
GTxc2013496-4-400-001,0.82,0.73,0.64,0.68,0.84,0.78,0.81,0.42
GTxc2013965-1-400-007,0.77,0.59,0.66,0.62,0.74,0.80,0.77,0.58
GT2014818-1-400-002,0.70,0.44,0.61,0.52,0.61,0.76,0.68,0.47
GTxc2012990-1-400-005,0.68,0.35,0.61,0.48,0.51,0.76,0.64,0.75
GT2012118-1-400-006,0.64,0.10,0.63,0.36,0.18,0.77,0.47,0.76
GTxc2013392-2-400-003,0.73,0.49,0.63,0.56,0.66,0.78,0.72,0.54
GTxc2012888-1-400-023,0.69,0.28,0.65,0.46,0.44,0.79,0.61,0.73
GT2016841-3-400-004,0.77,0.51,0.71,0.61,0.68,0.83,0.75,0.63
GT2016836-1-400-001,0.82,0.24,0.81,0.52,0.39,0.89,0.64,0.89
GT2012358-2-400-001,0.66,0.28,0.60,0.44,0.44,0.75,0.60,0.71
GT2012118-1-400-009,0.81,0.61,0.73,0.67,0.76,0.84,0.80,0.84
GT2012165-1-400-002,0.67,0.32,0.60,0.46,0.49,0.75,0.62,0.50
GTXC2015422-1-400-002,0.72,0.47,0.63,0.55,0.64,0.77,0.71,0.67
GTxc2013010-1-400-002,0.69,0.32,0.63,0.48,0.49,0.77,0.63,0.75
GT2012353-1-400-005,0.77,0.61,0.65,0.63,0.76,0.79,0.77,0.78
GTxc2012962-1-400-003,0.66,0.48,0.49,0.49,0.65,0.66,0.65,0.55
GTxc2014131-1-400-005,0.79,0.67,0.62,0.65,0.80,0.77,0.79,0.66
GTxc2013512-1-400-019,0.76,0.47,0.69,0.58,0.64,0.81,0.73,0.80
GT2012358-2-400-010,0.86,0.82,0.65,0.73,0.90,0.79,0.84,0.78
GTxc2014131-1-400-001,0.71,0.44,0.63,0.53,0.61,0.77,0.69,0.77
GT2013132-1-400-002,0.69,0.47,0.57,0.52,0.64,0.72,0.68,0.35
GT2016841-1-400-004,0.79,0.53,0.72,0.62,0.69,0.84,0.76,0.79
GT2016882-1-400-002,0.80,0.65,0.67,0.66,0.79,0.81,0.80,0.80
GT2016906-2-400-004,0.69,0.41,0.60,0.51,0.58,0.75,0.67,0.54
GTxc2014131-3-400-001,0.68,0.27,0.64,0.45,0.43,0.78,0.60,0.72
GT2012118-1-400-004,0.84,0.64,0.77,0.70,0.78,0.87,0.82,0.51
GT2012508-3-400-001,0.81,0.78,0.46,0.62,0.87,0.63,0.75,0.63
GTxc2013496-2-400-005,0.80,0.60,0.72,0.66,0.75,0.83,0.79,0.83
MEAN,0.74,0.49,0.63,0.56,0.63,0.77,0.70,0.69
