sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
testA_54,0.76,0.65,0.56,0.60,0.79,0.72,0.75,0.63
testA_55,0.77,0.56,0.67,0.62,0.72,0.80,0.76,0.76
testA_56,0.87,0.74,0.79,0.77,0.85,0.88,0.87,0.60
testA_57,0.73,0.40,0.67,0.54,0.57,0.80,0.69,0.48
testA_58,0.72,0.54,0.59,0.57,0.70,0.75,0.72,0.58
testA_59,0.71,0.43,0.62,0.53,0.60,0.77,0.68,0.36
testA_60,0.90,0.86,0.76,0.81,0.93,0.86,0.89,0.71
testB_1,0.90,0.85,0.77,0.81,0.92,0.87,0.89,0.53
testB_2,0.83,0.69,0.73,0.71,0.82,0.84,0.83,0.56
testB_3,0.76,0.58,0.64,0.61,0.73,0.78,0.76,0.66
testB_4,0.70,0.50,0.57,0.54,0.67,0.73,0.70,0.69
testB_5,0.94,0.90,0.86,0.88,0.94,0.93,0.94,0.93
testB_6,0.91,0.86,0.80,0.83,0.93,0.89,0.91,0.59
testB_7,0.90,0.79,0.84,0.81,0.88,0.91,0.90,0.82
testB_8,0.80,0.59,0.72,0.65,0.74,0.84,0.79,0.57
testB_9,0.71,0.39,0.65,0.52,0.56,0.78,0.67,0.43
testB_10,0.65,0.37,0.56,0.47,0.54,0.72,0.63,0.35
testB_11,0.86,0.68,0.80,0.74,0.81,0.89,0.85,0.73
testB_12,0.73,0.43,0.66,0.55,0.60,0.80,0.70,0.53
testB_13,0.78,0.55,0.69,0.62,0.71,0.82,0.76,0.47
testB_14,0.73,0.63,0.49,0.56,0.77,0.66,0.71,0.50
testB_15,0.80,0.63,0.70,0.67,0.77,0.82,0.80,0.54
testB_16,0.72,0.23,0.69,0.46,0.37,0.82,0.59,0.35
testB_17,0.74,0.43,0.68,0.55,0.60,0.81,0.70,0.79
testB_18,0.80,0.60,0.71,0.65,0.75,0.83,0.79,0.42
testB_19,0.85,0.75,0.72,0.74,0.86,0.84,0.85,0.66
testB_20,0.80,0.35,0.77,0.56,0.52,0.87,0.70,0.84
MEAN,0.81,0.67,0.68,0.68,0.79,0.80,0.80,0.62
