sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
testB_3,0.50,0.37,0.29,0.33,0.54,0.45,0.50,0.27
testB_4,0.26,0.12,0.18,0.15,0.22,0.30,0.26,0.17
testB_5,0.59,0.47,0.34,0.41,0.64,0.51,0.58,0.29
testB_6,0.70,0.60,0.44,0.52,0.75,0.61,0.68,0.37
testB_7,0.42,0.28,0.25,0.26,0.43,0.40,0.42,0.27
testB_8,0.61,0.44,0.44,0.44,0.62,0.61,0.61,0.49
testB_9,0.85,0.72,0.76,0.74,0.84,0.86,0.85,0.79
testB_10,0.67,0.34,0.60,0.47,0.51,0.75,0.63,0.45
testB_11,0.61,0.45,0.42,0.44,0.62,0.59,0.61,0.39
testB_12,0.76,0.53,0.68,0.60,0.69,0.81,0.75,0.52
testB_13,0.74,0.58,0.60,0.59,0.73,0.75,0.74,0.55
testB_14,0.69,0.59,0.45,0.52,0.74,0.62,0.68,0.43
testB_15,0.69,0.53,0.53,0.53,0.69,0.69,0.69,0.49
testB_16,0.80,0.56,0.74,0.65,0.71,0.85,0.78,0.80
testB_17,0.33,0.16,0.23,0.20,0.28,0.37,0.32,0.15
testB_18,0.56,0.41,0.36,0.39,0.58,0.53,0.56,0.45
testB_19,0.73,0.61,0.54,0.58,0.76,0.70,0.73,0.45
testB_20,0.72,0.42,0.65,0.54,0.60,0.79,0.69,0.77
MEAN,0.53,0.36,0.37,0.36,0.48,0.52,0.50,0.28
