sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
GTxc2013496-1-400-006,0.87,0.73,0.79,0.76,0.85,0.88,0.87,0.88
GT2014662-2-400-004,0.73,0.33,0.69,0.51,0.49,0.82,0.66,0.82
GT2012468-1-400-005,0.66,0.40,0.57,0.48,0.57,0.72,0.65,0.61
GT2012324-1-400-004,0.71,0.42,0.64,0.53,0.59,0.78,0.68,0.77
GT2012353-1-400-009,0.79,0.58,0.70,0.64,0.74,0.82,0.78,0.82
GTxc2012888-1-400-011,0.66,0.27,0.62,0.44,0.42,0.76,0.59,0.74
GTxc2012902-1-400-003,0.82,0.66,0.73,0.70,0.79,0.85,0.82,0.63
GT2013132-1-400-001,0.79,0.38,0.76,0.57,0.55,0.87,0.71,0.86
GTxc2013512-1-400-022,0.73,0.44,0.66,0.55,0.61,0.79,0.70,0.79
GTxc2013965-1-400-006,0.68,0.42,0.59,0.50,0.59,0.74,0.66,0.58
GTXC2015362-9-400-004,0.66,0.35,0.58,0.47,0.52,0.74,0.63,0.68
GTxc2012996-3-400-002,0.89,0.73,0.84,0.78,0.84,0.91,0.88,0.86
GTXC2015422-1-400-008,0.80,0.51,0.75,0.63,0.67,0.85,0.76,0.85
GTxc2012996-3-400-003,0.84,0.72,0.73,0.72,0.84,0.84,0.84,0.74
GT2016893-1-400-006,0.72,0.21,0.70,0.45,0.35,0.82,0.58,0.79
GTxc2012946-2-400-011,0.89,0.80,0.81,0.81,0.89,0.90,0.89,0.89
GTxc2014144-3-400-005,0.77,0.55,0.67,0.61,0.71,0.81,0.76,0.46
GT2016882-1-400-004,0.91,0.80,0.85,0.83,0.89,0.92,0.90,0.92
GTxc2014144-5-400-007,0.79,0.46,0.75,0.60,0.63,0.86,0.74,0.86
GT2016893-1-400-008,0.82,0.16,0.81,0.49,0.28,0.89,0.59,0.89
GT2013151-1-400-001,0.73,0.38,0.67,0.53,0.55,0.81,0.68,0.75
GTXC2110185-1-400-002,0.79,0.55,0.71,0.63,0.71,0.83,0.77,0.81
GTxc2013496-2-400-009,0.84,0.65,0.77,0.71,0.79,0.87,0.83,0.87
GTXC2015362-9-400-001,0.77,0.52,0.70,0.61,0.68,0.82,0.75,0.83
GTxc2012888-1-400-017,0.87,0.71,0.80,0.76,0.83,0.89,0.86,0.89
GTxc2013496-4-400-007,0.90,0.86,0.70,0.78,0.93,0.82,0.87,0.82
GT2016770-1-400-002,0.80,0.55,0.74,0.65,0.71,0.85,0.78,0.82
GT2100120-4-400-004,0.75,0.56,0.63,0.59,0.71,0.77,0.74,0.77
GTxc2012996-1-400-002,0.80,0.58,0.72,0.65,0.73,0.84,0.79,0.68
GT2016770-1-400-001,0.74,0.10,0.74,0.42,0.18,0.85,0.51,0.85
GT2012329-1-400-008,0.77,0.52,0.70,0.61,0.68,0.82,0.75,0.82
GT2016906-1-400-002,0.81,0.67,0.70,0.68,0.80,0.83,0.81,0.73
GTXC2015362-9-400-006,0.66,0.28,0.61,0.45,0.44,0.76,0.60,0.73
GT2100256-2-400-001,0.79,0.55,0.72,0.64,0.71,0.84,0.77,0.52
GTxc2014144-4-400-007,0.88,0.73,0.83,0.78,0.84,0.91,0.87,0.91
GT2016841-2-400-004,0.66,0.41,0.56,0.49,0.58,0.72,0.65,0.41
GT2012324-1-400-013,0.89,0.82,0.77,0.79,0.90,0.87,0.89,0.87
GTXC2012151-2-400-002,0.86,0.75,0.76,0.75,0.86,0.86,0.86,0.81
GT2016836-1-400-002,0.73,0.52,0.61,0.56,0.68,0.76,0.72,0.76
GTxc2012990-1-400-001,0.49,0.00,0.49,0.25,0.00,0.66,0.33,0.59
GTxc2013496-2-400-006,0.90,0.86,0.76,0.81,0.92,0.86,0.89,0.86
GT2016906-1-400-004,0.81,0.47,0.77,0.62,0.64,0.87,0.76,0.87
GTXC2015344-2-400-008,0.80,0.73,0.58,0.66,0.84,0.74,0.79,0.56
GTXC2110185-1-400-006,0.86,0.74,0.78,0.76,0.85,0.88,0.86,0.87
GT2014665-2-400-003,0.77,0.50,0.71,0.60,0.67,0.83,0.75,0.52
GTxc2110176-3-400-001,0.77,0.51,0.69,0.60,0.68,0.82,0.75,0.82
GTxc2012946-2-400-006,0.85,0.76,0.73,0.75,0.86,0.85,0.85,0.70
GT2014666-1-400-001,0.77,0.51,0.70,0.60,0.67,0.82,0.75,0.82
GTxc2013961-1-400-001,0.63,0.27,0.58,0.42,0.43,0.73,0.58,0.63
GTxc2013450-1-400-006,0.80,0.03,0.80,0.41,0.06,0.89,0.47,0.89
GT2012329-1-400-014,0.86,0.67,0.80,0.74,0.81,0.89,0.85,0.89
GTxc2013496-3-400-004,0.89,0.82,0.79,0.80,0.90,0.88,0.89,0.55
GTxc2013512-2-400-001,0.73,0.46,0.66,0.56,0.63,0.79,0.71,0.77
GT2016906-1-400-001,0.67,0.36,0.59,0.47,0.53,0.74,0.64,0.55
GTxc2013512-1-400-013,0.84,0.61,0.79,0.70,0.76,0.88,0.82,0.88
GT2015138-1-400-002,0.92,0.88,0.83,0.85,0.93,0.91,0.92,0.80
GTXC2014065-1-400-001,0.89,0.82,0.77,0.80,0.90,0.87,0.89,0.87
GTXC2014153-3-400-008,0.84,0.74,0.71,0.73,0.85,0.83,0.84,0.83
GT2014665-2-400-002,0.79,0.58,0.70,0.64,0.73,0.82,0.78,0.65
GTXC2014153-3-400-002,0.78,0.54,0.71,0.63,0.70,0.83,0.77,0.81
GTxc2013496-2-400-001,0.77,0.57,0.67,0.62,0.73,0.80,0.77,0.80
GTXC2110135-2-400-005,0.78,0.59,0.67,0.63,0.75,0.80,0.77,0.59
GTxc2014144-5-400-006,0.86,0.65,0.80,0.73,0.79,0.89,0.84,0.89
GTxc2014065-2-400-003,0.81,0.48,0.76,0.62,0.65,0.87,0.76,0.73
GT2012358-2-400-009,0.71,0.40,0.64,0.52,0.57,0.78,0.68,0.78
GTxc2014144-4-400-003,0.88,0.74,0.81,0.78,0.85,0.89,0.87,0.89
GT2012336-1-400-005,0.74,0.33,0.70,0.51,0.49,0.82,0.66,0.82
GT2100011-1-400-002,0.81,0.63,0.71,0.67,0.78,0.83,0.80,0.84
GT2016841-2-400-003,0.81,0.17,0.80,0.48,0.28,0.89,0.59,0.89
GTxc2013512-1-400-004,0.78,0.32,0.76,0.54,0.49,0.86,0.68,0.74
GT2012324-1-400-002,0.72,0.44,0.64,0.54,0.62,0.78,0.70,0.75
GT2012329-1-400-012,0.72,0.41,0.66,0.53,0.58,0.79,0.69,0.78
GTxc2013962-1-400-002,0.76,0.55,0.66,0.61,0.71,0.80,0.75,0.75
GT2014789-2-400-001,0.73,0.52,0.62,0.57,0.68,0.76,0.72,0.59
GTxc2012996-2-400-003,0.64,0.35,0.55,0.45,0.52,0.71,0.62,0.66
GTXC2014131-1-400-009,0.82,0.63,0.74,0.68,0.77,0.85,0.81,0.85
GTxc2013489-1-400-004,0.52,0.29,0.40,0.35,0.45,0.57,0.51,0.14
GTxc2013496-1-400-007,0.63,0.38,0.53,0.45,0.55,0.69,0.62,0.48
GT2100011-2-400-002,0.68,0.31,0.62,0.47,0.48,0.76,0.62,0.76
GTxc2012962-1-400-010,0.75,0.52,0.66,0.59,0.69,0.80,0.74,0.78
GT2012336-1-400-004,0.79,0.34,0.77,0.56,0.51,0.87,0.69,0.87
GTXC2015344-2-400-007,0.81,0.69,0.68,0.69,0.82,0.81,0.81,0.80
GT2012525-1-400-003,0.78,0.68,0.59,0.63,0.81,0.74,0.78,0.72
GTxc2012946-2-400-009,0.91,0.86,0.81,0.83,0.92,0.89,0.91,0.89
GTXC2110185-1-400-003,0.76,0.56,0.66,0.61,0.72,0.79,0.76,0.69
GT2012223-4-400-004,0.88,0.66,0.84,0.75,0.80,0.91,0.85,0.72
GT2016893-1-400-007,0.74,0.34,0.69,0.52,0.51,0.82,0.67,0.81
GTxc2013450-1-400-001,0.75,0.00,0.75,0.37,0.00,0.86,0.43,0.86
GTXC2013391-1-400-001,0.70,0.34,0.65,0.49,0.50,0.79,0.65,0.79
GTXC2014131-1-400-006,0.80,0.62,0.70,0.66,0.77,0.83,0.80,0.83
GT2012358-2-400-005,0.73,0.48,0.64,0.56,0.65,0.78,0.72,0.69
GTXC2015349-2-400-001,0.74,0.55,0.62,0.59,0.71,0.77,0.74,0.70
GT2012353-1-400-010,0.84,0.71,0.74,0.72,0.83,0.85,0.84,0.85
GTxc2014144-5-400-005,0.82,0.71,0.69,0.70,0.83,0.82,0.82,0.67
GTXC2013386-1-400-004,0.66,0.44,0.54,0.49,0.61,0.70,0.66,0.35
GT2016788-1-400-001,0.76,0.00,0.76,0.38,0.00,0.86,0.43,0.86
GT2014662-3-400-002,0.85,0.78,0.68,0.73,0.88,0.81,0.84,0.71
GTxc2014131-3-400-002,0.60,0.23,0.55,0.39,0.37,0.71,0.54,0.46
GTXC2013386-1-400-008,0.74,0.00,0.74,0.37,0.00,0.85,0.42,0.84
GTxc2014144-4-400-008,0.79,0.14,0.79,0.46,0.25,0.88,0.56,0.88
GTxc2013512-2-400-017,0.77,0.59,0.66,0.63,0.74,0.80,0.77,0.79
GT2014662-3-400-006,0.77,0.37,0.73,0.55,0.54,0.85,0.69,0.85
GT2001838-1-400-002,0.82,0.00,0.82,0.41,0.00,0.90,0.45,0.90
GT2017148-1-400-001,0.80,0.74,0.53,0.63,0.85,0.69,0.77,0.62
GTxc2013010-1-400-001,0.86,0.36,0.85,0.61,0.53,0.92,0.73,0.92
GTXC2110135-1-400-005,0.79,0.59,0.71,0.65,0.74,0.83,0.79,0.60
GT2016841-1-400-001,0.71,0.30,0.67,0.48,0.46,0.80,0.63,0.56
GTXC2015413-3-400-005,0.87,0.55,0.84,0.69,0.71,0.91,0.81,0.91
GTxc2014144-5-400-002,0.88,0.83,0.74,0.79,0.90,0.85,0.88,0.85
GTxc2013961-1-400-002,0.70,0.44,0.61,0.53,0.62,0.76,0.69,0.73
GTxc2013496-4-400-001,0.86,0.78,0.74,0.76,0.88,0.85,0.86,0.85
GTxc2013965-1-400-007,0.76,0.51,0.67,0.59,0.68,0.80,0.74,0.73
GT2014818-1-400-002,0.68,0.31,0.62,0.47,0.48,0.77,0.62,0.45
GTxc2012990-1-400-005,0.73,0.40,0.68,0.54,0.57,0.81,0.69,0.78
GT2012118-1-400-006,0.55,0.08,0.53,0.30,0.14,0.69,0.42,0.39
GTxc2013392-2-400-003,0.78,0.53,0.70,0.61,0.69,0.82,0.76,0.52
GTxc2012888-1-400-023,0.68,0.28,0.64,0.46,0.44,0.78,0.61,0.78
GT2016841-3-400-004,0.80,0.54,0.75,0.64,0.70,0.85,0.78,0.64
GT2016836-1-400-001,0.83,0.24,0.82,0.53,0.38,0.90,0.64,0.90
GT2012358-2-400-001,0.55,0.24,0.47,0.36,0.38,0.64,0.51,0.63
GT2012118-1-400-009,0.87,0.68,0.82,0.75,0.81,0.90,0.86,0.88
GT2012165-1-400-002,0.72,0.35,0.67,0.51,0.52,0.80,0.66,0.68
GTXC2015422-1-400-002,0.76,0.51,0.68,0.59,0.68,0.81,0.74,0.72
GTxc2013010-1-400-002,0.83,0.44,0.81,0.62,0.61,0.89,0.75,0.89
GT2012353-1-400-005,0.85,0.69,0.76,0.73,0.82,0.87,0.84,0.86
GTxc2012962-1-400-003,0.91,0.78,0.88,0.83,0.88,0.93,0.91,0.93
GTxc2014131-1-400-005,0.83,0.72,0.70,0.71,0.84,0.82,0.83,0.69
GTxc2013512-1-400-019,0.77,0.47,0.71,0.59,0.64,0.83,0.73,0.83
GT2012358-2-400-010,0.93,0.91,0.80,0.86,0.95,0.89,0.92,0.89
GTxc2014131-1-400-001,0.75,0.49,0.68,0.58,0.66,0.81,0.73,0.81
GT2013132-1-400-002,0.78,0.53,0.71,0.62,0.70,0.83,0.76,0.44
GT2016841-1-400-004,0.82,0.53,0.78,0.66,0.69,0.88,0.78,0.87
GT2016882-1-400-002,0.87,0.73,0.79,0.76,0.84,0.88,0.86,0.88
GT2016906-2-400-004,0.69,0.42,0.60,0.51,0.60,0.75,0.67,0.36
GTxc2014131-3-400-001,0.69,0.28,0.65,0.46,0.43,0.79,0.61,0.79
GT2012118-1-400-004,0.84,0.66,0.78,0.72,0.80,0.87,0.84,0.71
GT2012508-3-400-001,0.85,0.81,0.59,0.70,0.89,0.74,0.82,0.74
GTxc2013496-2-400-005,0.86,0.68,0.80,0.74,0.81,0.89,0.85,0.89
MEAN,0.78,0.52,0.70,0.61,0.65,0.82,0.74,0.75
