sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
testA_44,0.84,0.67,0.77,0.72,0.80,0.87,0.84,0.58
testA_45,0.89,0.77,0.82,0.79,0.87,0.90,0.88,0.83
testA_46,0.85,0.66,0.78,0.72,0.80,0.88,0.84,0.80
testA_47,0.77,0.65,0.61,0.63,0.78,0.76,0.77,0.54
testA_48,0.81,0.53,0.76,0.65,0.70,0.86,0.78,0.48
testA_49,0.76,0.69,0.50,0.60,0.81,0.67,0.74,0.61
testA_50,0.82,0.66,0.72,0.69,0.80,0.84,0.82,0.72
testA_51,0.89,0.83,0.74,0.79,0.91,0.85,0.88,0.44
testA_52,0.93,0.87,0.87,0.87,0.93,0.93,0.93,0.82
testA_53,0.85,0.82,0.57,0.69,0.90,0.73,0.81,0.61
testA_54,0.80,0.69,0.65,0.67,0.82,0.79,0.80,0.67
testA_55,0.80,0.60,0.73,0.66,0.75,0.84,0.79,0.79
testA_56,0.88,0.77,0.81,0.79,0.87,0.90,0.88,0.77
testA_57,0.69,0.39,0.61,0.50,0.56,0.76,0.66,0.70
testA_58,0.83,0.65,0.75,0.70,0.79,0.86,0.82,0.82
testA_59,0.69,0.46,0.59,0.52,0.63,0.74,0.68,0.48
testA_60,0.87,0.82,0.72,0.77,0.90,0.83,0.87,0.68
testB_1,0.87,0.81,0.71,0.76,0.89,0.83,0.86,0.52
testB_2,0.83,0.71,0.72,0.71,0.83,0.84,0.83,0.67
testB_3,0.81,0.63,0.72,0.68,0.77,0.84,0.81,0.79
testB_4,0.83,0.61,0.77,0.69,0.76,0.87,0.81,0.86
testB_5,0.93,0.88,0.86,0.87,0.94,0.92,0.93,0.92
testB_6,0.86,0.78,0.71,0.74,0.88,0.83,0.85,0.55
testB_7,0.91,0.80,0.85,0.83,0.89,0.92,0.90,0.82
testB_8,0.81,0.62,0.72,0.67,0.76,0.84,0.80,0.58
testB_9,0.69,0.40,0.62,0.51,0.57,0.76,0.67,0.42
testB_10,0.64,0.40,0.53,0.47,0.57,0.70,0.63,0.44
testB_11,0.88,0.71,0.82,0.77,0.83,0.90,0.87,0.74
testB_12,0.71,0.44,0.63,0.54,0.61,0.77,0.69,0.52
testB_13,0.80,0.61,0.71,0.66,0.76,0.83,0.79,0.51
testB_14,0.50,0.32,0.35,0.33,0.48,0.51,0.50,0.38
testB_15,0.76,0.56,0.65,0.60,0.72,0.78,0.75,0.51
testB_16,0.72,0.25,0.69,0.47,0.41,0.81,0.61,0.35
testB_17,0.87,0.61,0.84,0.72,0.75,0.92,0.83,0.89
testB_18,0.83,0.64,0.75,0.69,0.78,0.85,0.82,0.44
testB_19,0.67,0.44,0.55,0.49,0.61,0.71,0.66,0.55
testB_20,0.82,0.46,0.79,0.63,0.63,0.88,0.76,0.85
MEAN,0.82,0.68,0.69,0.69,0.80,0.81,0.81,0.65
