sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
testA_42,0.87,0.80,0.72,0.76,0.89,0.84,0.86,0.45
testA_43,0.86,0.74,0.77,0.76,0.85,0.87,0.86,0.67
testA_44,0.80,0.61,0.70,0.65,0.76,0.82,0.79,0.58
testA_45,0.88,0.73,0.81,0.77,0.84,0.90,0.87,0.64
testA_46,0.80,0.60,0.71,0.65,0.75,0.83,0.79,0.81
testA_47,0.78,0.64,0.63,0.63,0.78,0.77,0.78,0.54
testA_48,0.84,0.55,0.80,0.68,0.71,0.89,0.80,0.48
testA_49,0.81,0.76,0.56,0.66,0.86,0.72,0.79,0.65
testA_50,0.79,0.63,0.67,0.65,0.77,0.80,0.78,0.76
testA_51,0.90,0.85,0.75,0.80,0.92,0.86,0.89,0.46
testA_52,0.92,0.86,0.85,0.86,0.93,0.92,0.92,0.81
testA_53,0.84,0.80,0.55,0.68,0.89,0.71,0.80,0.60
testA_54,0.77,0.66,0.59,0.62,0.79,0.74,0.77,0.65
testA_55,0.77,0.56,0.67,0.61,0.72,0.80,0.76,0.76
testA_56,0.89,0.76,0.82,0.79,0.86,0.90,0.88,0.48
testA_57,0.80,0.47,0.76,0.62,0.64,0.86,0.75,0.40
testA_58,0.72,0.53,0.59,0.56,0.69,0.74,0.72,0.58
testA_59,0.76,0.46,0.69,0.58,0.63,0.82,0.72,0.32
testA_60,0.90,0.86,0.75,0.80,0.92,0.86,0.89,0.70
testB_1,0.89,0.83,0.75,0.79,0.91,0.86,0.88,0.52
testB_2,0.82,0.66,0.71,0.69,0.80,0.83,0.82,0.52
testB_3,0.76,0.57,0.65,0.61,0.73,0.79,0.76,0.67
testB_4,0.72,0.51,0.60,0.56,0.68,0.75,0.71,0.70
testB_5,0.94,0.89,0.86,0.88,0.94,0.93,0.93,0.93
testB_6,0.91,0.86,0.81,0.84,0.93,0.89,0.91,0.58
testB_7,0.90,0.79,0.84,0.82,0.88,0.91,0.90,0.82
testB_8,0.79,0.57,0.71,0.64,0.73,0.83,0.78,0.56
testB_9,0.73,0.44,0.67,0.55,0.61,0.80,0.70,0.44
testB_10,0.68,0.40,0.60,0.50,0.57,0.75,0.66,0.29
testB_11,0.84,0.65,0.78,0.72,0.79,0.88,0.83,0.72
testB_12,0.75,0.45,0.69,0.57,0.63,0.82,0.72,0.54
testB_13,0.77,0.55,0.69,0.62,0.71,0.82,0.76,0.47
testB_14,0.73,0.63,0.51,0.57,0.77,0.68,0.73,0.51
testB_15,0.79,0.60,0.69,0.65,0.75,0.82,0.79,0.52
testB_16,0.75,0.28,0.72,0.50,0.44,0.84,0.64,0.36
testB_17,0.75,0.44,0.69,0.57,0.61,0.82,0.71,0.80
testB_18,0.78,0.57,0.69,0.63,0.73,0.81,0.77,0.50
testB_19,0.85,0.75,0.74,0.75,0.86,0.85,0.85,0.68
testB_20,0.80,0.36,0.78,0.57,0.53,0.88,0.70,0.84
MEAN,0.82,0.67,0.69,0.68,0.79,0.81,0.80,0.62
