sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
testA_54,0.35,0.07,0.31,0.19,0.14,0.48,0.31,0.11
testA_55,0.35,0.06,0.32,0.19,0.12,0.49,0.30,0.12
testA_56,0.82,0.66,0.72,0.69,0.79,0.83,0.81,0.71
testA_57,0.75,0.40,0.69,0.55,0.57,0.82,0.70,0.37
testA_58,0.38,0.00,0.37,0.19,0.01,0.54,0.28,0.10
testA_59,0.77,0.51,0.69,0.60,0.67,0.82,0.75,0.40
testA_60,0.60,0.47,0.37,0.42,0.64,0.54,0.59,0.09
testB_1,0.71,0.64,0.39,0.51,0.78,0.56,0.67,0.33
testB_2,0.59,0.43,0.40,0.42,0.60,0.57,0.59,0.23
testB_3,0.50,0.37,0.30,0.33,0.54,0.46,0.50,0.27
testB_4,0.26,0.12,0.18,0.15,0.21,0.30,0.26,0.18
testB_5,0.58,0.47,0.34,0.40,0.64,0.50,0.57,0.29
testB_6,0.70,0.61,0.45,0.53,0.76,0.62,0.69,0.38
testB_7,0.41,0.27,0.25,0.26,0.42,0.40,0.41,0.28
testB_8,0.62,0.45,0.45,0.45,0.62,0.62,0.62,0.50
testB_9,0.86,0.73,0.77,0.75,0.84,0.87,0.85,0.75
testB_10,0.67,0.35,0.60,0.47,0.51,0.75,0.63,0.45
testB_11,0.62,0.46,0.43,0.44,0.63,0.60,0.62,0.40
testB_12,0.77,0.55,0.69,0.62,0.71,0.82,0.76,0.53
testB_13,0.75,0.59,0.62,0.60,0.74,0.76,0.75,0.57
testB_14,0.69,0.59,0.45,0.52,0.75,0.62,0.68,0.43
testB_15,0.70,0.53,0.54,0.54,0.70,0.70,0.70,0.49
testB_16,0.81,0.56,0.75,0.66,0.72,0.86,0.79,0.80
testB_17,0.33,0.16,0.23,0.19,0.27,0.38,0.32,0.16
testB_18,0.56,0.42,0.37,0.39,0.59,0.54,0.56,0.41
testB_19,0.74,0.62,0.55,0.59,0.77,0.71,0.74,0.46
testB_20,0.73,0.43,0.66,0.54,0.60,0.79,0.69,0.76
MEAN,0.53,0.36,0.37,0.37,0.48,0.52,0.50,0.28
