sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
GTXC2013391-1-400-001,0.72,0.34,0.67,0.50,0.50,0.80,0.65,0.81
GTXC2014131-1-400-006,0.80,0.62,0.70,0.66,0.76,0.82,0.79,0.81
GT2012358-2-400-005,0.76,0.51,0.67,0.59,0.67,0.80,0.74,0.79
GTXC2015349-2-400-001,0.75,0.55,0.63,0.59,0.71,0.77,0.74,0.64
GT2012353-1-400-010,0.86,0.73,0.77,0.75,0.84,0.87,0.86,0.87
GTxc2014144-5-400-005,0.81,0.70,0.68,0.69,0.82,0.81,0.81,0.66
GTXC2013386-1-400-004,0.69,0.45,0.58,0.52,0.62,0.73,0.68,0.67
GT2016788-1-400-001,0.70,0.00,0.70,0.35,0.00,0.82,0.41,0.82
GT2014662-3-400-002,0.86,0.78,0.69,0.74,0.88,0.82,0.85,0.72
GTxc2014131-3-400-002,0.59,0.23,0.53,0.38,0.37,0.70,0.53,0.66
GTXC2013386-1-400-008,0.67,0.00,0.67,0.34,0.00,0.81,0.40,0.80
GTxc2014144-4-400-008,0.74,0.12,0.73,0.43,0.21,0.85,0.53,0.84
GTxc2013512-2-400-017,0.80,0.62,0.70,0.66,0.76,0.82,0.79,0.81
GT2014662-3-400-006,0.78,0.38,0.74,0.56,0.55,0.85,0.70,0.85
GT2001838-1-400-002,0.80,0.00,0.80,0.40,0.00,0.89,0.44,0.89
GT2017148-1-400-001,0.77,0.70,0.50,0.60,0.82,0.66,0.74,0.48
GTxc2013010-1-400-001,0.86,0.36,0.84,0.60,0.53,0.92,0.72,0.92
GTXC2110135-1-400-005,0.78,0.56,0.69,0.63,0.72,0.82,0.77,0.59
GT2016841-1-400-001,0.70,0.27,0.66,0.46,0.42,0.79,0.61,0.56
GTXC2015413-3-400-005,0.87,0.55,0.84,0.70,0.71,0.92,0.81,0.92
GTxc2014144-5-400-002,0.87,0.81,0.72,0.77,0.90,0.84,0.87,0.84
GTxc2013961-1-400-002,0.72,0.45,0.64,0.55,0.62,0.78,0.70,0.54
GTxc2013496-4-400-001,0.87,0.78,0.74,0.76,0.88,0.85,0.86,0.85
GTxc2013965-1-400-007,0.75,0.49,0.67,0.58,0.66,0.80,0.73,0.73
GT2014818-1-400-002,0.68,0.37,0.60,0.49,0.54,0.75,0.64,0.46
GTxc2012990-1-400-005,0.74,0.39,0.69,0.54,0.56,0.81,0.69,0.79
GT2012118-1-400-006,0.60,0.09,0.58,0.33,0.16,0.74,0.45,0.51
GTxc2013392-2-400-003,0.78,0.53,0.70,0.62,0.69,0.82,0.76,0.74
GTxc2012888-1-400-023,0.72,0.29,0.68,0.48,0.45,0.81,0.63,0.81
GT2016841-3-400-004,0.80,0.53,0.75,0.64,0.69,0.86,0.77,0.64
GT2016836-1-400-001,0.81,0.23,0.80,0.51,0.37,0.89,0.63,0.89
GT2012358-2-400-001,0.59,0.25,0.53,0.39,0.40,0.69,0.55,0.67
GT2012118-1-400-009,0.87,0.69,0.82,0.76,0.82,0.90,0.86,0.89
GT2012165-1-400-002,0.72,0.34,0.68,0.51,0.51,0.81,0.66,0.53
GTXC2015422-1-400-002,0.77,0.52,0.69,0.61,0.69,0.82,0.75,0.72
GTxc2013010-1-400-002,0.82,0.44,0.80,0.62,0.61,0.89,0.75,0.89
GT2012353-1-400-005,0.86,0.71,0.78,0.74,0.83,0.88,0.85,0.87
GTxc2012962-1-400-003,0.91,0.78,0.87,0.82,0.87,0.93,0.90,0.93
GTxc2014131-1-400-005,0.83,0.72,0.70,0.71,0.83,0.82,0.83,0.68
GTxc2013512-1-400-019,0.77,0.45,0.71,0.58,0.62,0.83,0.73,0.83
GT2012358-2-400-010,0.93,0.90,0.79,0.85,0.95,0.88,0.92,0.88
GTxc2014131-1-400-001,0.78,0.51,0.71,0.61,0.68,0.83,0.75,0.80
GT2013132-1-400-002,0.78,0.53,0.71,0.62,0.70,0.83,0.76,0.58
GT2016841-1-400-004,0.79,0.47,0.74,0.61,0.64,0.85,0.75,0.85
GT2016882-1-400-002,0.89,0.77,0.83,0.80,0.87,0.90,0.89,0.90
GT2016906-2-400-004,0.70,0.43,0.62,0.52,0.60,0.77,0.68,0.50
GTxc2014131-3-400-001,0.73,0.30,0.69,0.50,0.46,0.82,0.64,0.82
GT2012118-1-400-004,0.85,0.67,0.79,0.73,0.80,0.88,0.84,0.72
GT2012508-3-400-001,0.86,0.82,0.61,0.72,0.90,0.76,0.83,0.76
GTxc2013496-2-400-005,0.86,0.68,0.80,0.74,0.81,0.89,0.85,0.89
MEAN,0.78,0.52,0.70,0.61,0.65,0.82,0.74,0.75
