sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
P1_D10_7_6_10,0.89,0.88,0.44,0.66,0.94,0.61,0.78,0.33
P1_D10_7_6_11,0.92,0.92,0.52,0.72,0.96,0.68,0.82,0.72
P1_D10_7_12_3,0.95,0.91,0.88,0.90,0.95,0.94,0.95,0.90
P1_D10_7_12_6,0.94,0.87,0.90,0.88,0.93,0.95,0.94,0.86
P1_D10_7_12_11,0.89,0.84,0.75,0.80,0.92,0.85,0.88,0.86
P1_D10_9_12_3,0.92,0.90,0.68,0.79,0.95,0.81,0.88,0.68
P1_D10_9_13_1,0.97,0.95,0.95,0.95,0.97,0.97,0.97,0.95
P1_D10_9_13_8,0.96,0.94,0.89,0.91,0.97,0.94,0.95,0.94
P1_D10_9_13_12,0.97,0.95,0.95,0.95,0.98,0.97,0.97,0.97
P1_D10_9_17_1,0.96,0.84,0.94,0.89,0.92,0.97,0.94,0.97
P1_D10_9_17_4,0.93,0.92,0.67,0.80,0.96,0.81,0.88,0.76
P1_D10_9_17_5,0.97,0.95,0.95,0.95,0.97,0.97,0.97,0.97
P1_D10_9_17_6,0.97,0.94,0.93,0.94,0.97,0.97,0.97,0.93
P1_D10_9_17_11,0.97,0.95,0.93,0.94,0.98,0.97,0.97,0.87
P1_D10_10_9_1,0.92,0.91,0.61,0.76,0.95,0.76,0.85,0.77
P1_D10_10_9_3,0.85,0.84,0.29,0.56,0.91,0.45,0.68,0.52
P1_D10_10_10_9,0.92,0.87,0.85,0.86,0.93,0.92,0.92,0.82
P1_D10_10_13_10,0.98,0.96,0.95,0.95,0.98,0.97,0.98,0.97
P1_D10_10_14_1,0.94,0.90,0.85,0.88,0.95,0.92,0.93,0.92
P1_D10_10_14_6,0.97,0.94,0.94,0.94,0.97,0.97,0.97,0.97
P1_D10_10_14_9,0.95,0.91,0.89,0.90,0.95,0.94,0.95,0.62
P1_D10_13_8_9,0.95,0.95,0.55,0.75,0.97,0.71,0.84,0.50
P1_D10_14_9_3,0.95,0.88,0.92,0.90,0.93,0.96,0.95,0.93
P1_D10_14_9_5,0.87,0.87,0.29,0.58,0.93,0.45,0.69,0.56
P1_D10_14_9_6,0.96,0.91,0.93,0.92,0.95,0.96,0.96,0.93
P1_D10_14_9_11,0.68,0.68,0.00,0.34,0.81,0.00,0.41,0.00
P1_D10_17_8_6,0.77,0.77,0.00,0.39,0.87,0.00,0.44,0.00
P1_D10_17_8_7,0.97,0.93,0.94,0.94,0.96,0.97,0.97,0.71
P2_F3_5_7_6,0.72,0.68,0.35,0.51,0.81,0.52,0.66,0.50
P2_F3_13_9_1,0.78,0.73,0.44,0.59,0.84,0.61,0.73,0.44
P2_F3_13_9_2,0.89,0.75,0.83,0.79,0.86,0.91,0.88,0.91
P2_F3_14_17_4,0.60,0.60,0.00,0.30,0.75,0.00,0.37,0.00
P2_F3_15_10_5,0.85,0.84,0.23,0.54,0.91,0.38,0.65,0.32
P2_F4_3_7_4,0.83,0.79,0.51,0.65,0.88,0.68,0.78,0.19
P2_F4_3_7_5,0.65,0.50,0.46,0.48,0.67,0.63,0.65,0.07
P2_F4_8_12_1,0.73,0.70,0.29,0.49,0.82,0.45,0.63,0.49
P2_F4_8_12_4,0.75,0.74,0.17,0.45,0.85,0.29,0.57,0.38
P2_F4_8_12_6,0.73,0.69,0.33,0.51,0.81,0.50,0.66,0.41
P2_F4_8_12_9,0.80,0.76,0.45,0.61,0.87,0.62,0.74,0.32
P2_F4_9_7_7,0.89,0.83,0.78,0.80,0.90,0.88,0.89,0.74
P2_F4_14_13_2,0.81,0.74,0.60,0.67,0.85,0.75,0.80,0.47
P2_F4_14_13_5,0.78,0.65,0.64,0.64,0.79,0.78,0.78,0.44
P2_F4_18_10_4,0.72,0.68,0.33,0.51,0.81,0.50,0.65,0.55
P2_F4_18_10_8,0.74,0.74,0.00,0.37,0.85,0.00,0.43,0.00
P2_F5_5_12_1,0.78,0.78,0.00,0.39,0.88,0.00,0.44,0.00
P2_F5_6_17_2,0.73,0.69,0.34,0.52,0.82,0.51,0.66,0.34
P2_F5_6_17_3,0.76,0.71,0.40,0.55,0.83,0.57,0.70,0.40
P2_F5_6_17_6,0.73,0.65,0.44,0.55,0.79,0.61,0.70,0.48
P2_F5_7_17_5,0.65,0.51,0.45,0.48,0.68,0.62,0.65,0.19
P2_F5_7_17_6,0.65,0.55,0.39,0.47,0.71,0.56,0.64,0.23
P2_F5_10_17_4,0.95,0.93,0.82,0.87,0.96,0.90,0.93,0.88
P2_F5_13_12_2,0.70,0.59,0.46,0.53,0.74,0.63,0.69,0.24
P2_F5_13_12_9,0.80,0.73,0.54,0.64,0.85,0.70,0.77,0.58
P2_F5_14_13_4,0.88,0.86,0.55,0.71,0.93,0.71,0.82,0.23
P2_F5_14_13_7,0.93,0.90,0.83,0.87,0.95,0.91,0.93,0.40
P2_F6_3_7_6,0.89,0.86,0.67,0.76,0.92,0.80,0.86,0.41
P2_F6_5_12_1,0.60,0.60,0.00,0.30,0.75,0.00,0.38,0.00
P2_F6_7_11_4,0.58,0.43,0.38,0.41,0.60,0.55,0.58,0.42
P2_F6_7_11_5,0.72,0.69,0.26,0.48,0.82,0.42,0.62,0.17
P2_F6_7_11_10,0.85,0.82,0.51,0.67,0.90,0.68,0.79,0.53
P2_F6_7_11_12,0.70,0.70,0.00,0.35,0.82,0.00,0.41,0.00
P2_F6_8_13_2,0.62,0.57,0.26,0.41,0.72,0.41,0.57,0.44
P2_F6_8_13_6,0.63,0.61,0.08,0.35,0.76,0.15,0.46,0.15
P2_F6_8_13_8,0.59,0.59,0.00,0.29,0.74,0.00,0.37,0.00
P2_F6_12_9_4,0.91,0.86,0.81,0.84,0.93,0.90,0.91,0.90
P2_F7_4_11_3,0.57,0.48,0.30,0.39,0.64,0.46,0.55,0.49
P2_F7_4_11_10,0.85,0.85,0.00,0.43,0.92,0.00,0.46,0.00
P2_F7_4_11_11,0.74,0.74,0.00,0.37,0.85,0.00,0.42,0.00
P2_F7_4_11_12,0.58,0.58,0.01,0.29,0.73,0.02,0.38,0.44
P2_F7_10_6_9,0.82,0.75,0.61,0.68,0.86,0.76,0.81,0.49
P2_F7_16_7_4,0.37,0.29,0.16,0.22,0.45,0.27,0.36,0.28
P2_F7_16_7_6,0.48,0.47,0.04,0.25,0.64,0.07,0.35,0.10
P2_F7_17_6_6,0.49,0.49,0.00,0.25,0.66,0.00,0.33,0.00
P2_F7_17_6_11,0.14,0.14,0.00,0.07,0.24,0.00,0.12,0.00
P2_F7_17_7_3,0.48,0.48,0.00,0.24,0.65,0.00,0.32,0.00
P2_F7_17_7_8,0.51,0.51,0.00,0.25,0.67,0.00,0.34,0.00
P2_F7_17_7_11,0.61,0.61,0.00,0.30,0.76,0.00,0.38,0.00
P2_F9_4_12_8,0.76,0.69,0.46,0.58,0.82,0.63,0.72,0.52
P2_F9_4_12_11,0.77,0.77,0.00,0.38,0.87,0.00,0.43,0.00
P2_F9_5_12_1,0.86,0.75,0.75,0.75,0.86,0.86,0.86,0.63
P2_F9_7_8_9,0.79,0.79,0.00,0.40,0.88,0.00,0.44,0.00
P2_F10_2_6_4,0.88,0.86,0.53,0.70,0.92,0.69,0.81,0.57
P2_F10_2_6_5,0.92,0.92,0.35,0.63,0.96,0.52,0.74,0.35
P2_F10_2_6_6,0.84,0.84,0.00,0.42,0.91,0.00,0.46,0.00
P2_F10_2_6_10,0.82,0.81,0.27,0.54,0.89,0.43,0.66,0.44
P2_F10_2_7_5,0.88,0.79,0.78,0.78,0.88,0.88,0.88,0.88
P2_F10_2_7_11,0.85,0.76,0.71,0.74,0.87,0.83,0.85,0.65
P2_F10_3_8_1,0.76,0.70,0.45,0.57,0.82,0.62,0.72,0.26
P2_F10_3_8_6,0.93,0.89,0.80,0.85,0.94,0.89,0.92,0.89
P2_F10_3_8_8,0.93,0.80,0.89,0.85,0.89,0.94,0.92,0.94
P2_F10_6_13_2,0.84,0.83,0.35,0.59,0.91,0.52,0.71,0.26
P2_F10_6_13_9,0.91,0.87,0.79,0.83,0.93,0.88,0.91,0.45
P2_F10_10_15_1,0.87,0.87,0.00,0.43,0.93,0.00,0.46,0.00
P2_F11_11_11_4,0.82,0.78,0.50,0.64,0.88,0.66,0.77,0.69
P2_F11_12_12_4,0.77,0.75,0.25,0.50,0.86,0.40,0.63,0.46
P2_F11_12_12_5,0.78,0.78,0.00,0.39,0.87,0.00,0.44,0.00
P2_F11_12_13_3,0.98,0.97,0.96,0.97,0.99,0.98,0.98,0.98
P2_F11_12_14_1,0.91,0.88,0.73,0.81,0.94,0.85,0.89,0.73
P2_F11_12_14_3,0.92,0.90,0.61,0.76,0.95,0.76,0.85,0.70
P2_F11_13_12_2,0.79,0.79,0.00,0.40,0.88,0.00,0.44,0.00
P2_F11_14_13_4,0.94,0.93,0.75,0.84,0.96,0.86,0.91,0.86
P3_A5_18_16_3,0.81,0.79,0.32,0.56,0.88,0.49,0.69,0.28
P3_A8_3_9_2,0.72,0.64,0.44,0.54,0.78,0.61,0.70,0.13
P3_A8_5_10_1,0.71,0.67,0.34,0.50,0.80,0.50,0.65,0.23
P3_A8_6_8_2,0.70,0.53,0.56,0.54,0.69,0.72,0.70,0.15
P3_A8_6_12_2,0.77,0.61,0.64,0.63,0.76,0.78,0.77,0.23
P3_A8_7_8_1,0.73,0.64,0.49,0.56,0.78,0.66,0.72,0.15
P3_A8_12_16_2,0.74,0.63,0.51,0.57,0.78,0.68,0.73,0.19
P3_A11_3_7_4,0.79,0.73,0.54,0.63,0.84,0.70,0.77,0.76
P3_A11_3_7_5,0.89,0.87,0.64,0.76,0.93,0.78,0.86,0.74
P3_A11_3_7_9,0.84,0.78,0.63,0.70,0.87,0.78,0.82,0.74
P3_A11_5_9_7,0.92,0.86,0.84,0.85,0.92,0.91,0.92,0.83
P3_A11_8_14_4,0.83,0.70,0.71,0.70,0.82,0.83,0.83,0.38
P3_A11_10_3_1,0.89,0.77,0.82,0.80,0.87,0.90,0.89,0.77
P3_A11_10_3_8,0.92,0.89,0.73,0.81,0.94,0.85,0.89,0.71
P3_A13_15_13_1,0.78,0.68,0.57,0.63,0.81,0.73,0.77,0.23
P3_A13_15_13_2,0.70,0.59,0.48,0.53,0.75,0.65,0.70,0.16
P3_A13_15_13_6,0.68,0.59,0.42,0.51,0.74,0.60,0.67,0.17
P3_A13_15_13_8,0.78,0.76,0.23,0.50,0.87,0.38,0.62,0.23
P3_A14_13_11_3,0.69,0.60,0.40,0.50,0.75,0.57,0.66,0.12
P3_A14_14_9_8,0.92,0.85,0.85,0.85,0.92,0.92,0.92,0.63
P3_A14_14_11_1,0.69,0.61,0.39,0.50,0.76,0.56,0.66,0.11
P3_A14_14_11_2,0.66,0.62,0.25,0.43,0.77,0.40,0.58,0.17
P3_A14_15_8_3,0.83,0.71,0.70,0.71,0.83,0.82,0.83,0.21
P3_A14_16_5_3,0.92,0.89,0.81,0.85,0.94,0.89,0.92,0.89
P3_A14_16_5_4,0.63,0.56,0.30,0.43,0.72,0.46,0.59,0.05
P3_C9_8_7_4,0.96,0.94,0.90,0.92,0.97,0.95,0.96,0.95
P3_C9_16_12_4,0.82,0.75,0.61,0.68,0.86,0.76,0.81,0.22
P3_C9_16_12_5,0.94,0.89,0.88,0.88,0.94,0.94,0.94,0.64
P3_C9_16_12_6,0.90,0.79,0.84,0.82,0.89,0.91,0.90,0.75
P3_C9_17_4_3,0.91,0.81,0.86,0.84,0.90,0.93,0.91,0.84
P3_C9_17_4_5,0.89,0.80,0.80,0.80,0.89,0.89,0.89,0.86
P3_C9_17_4_6,0.91,0.88,0.71,0.80,0.94,0.83,0.88,0.84
P3_C9_17_12_1,0.95,0.90,0.91,0.90,0.95,0.95,0.95,0.95
P3_C9_17_12_5,0.84,0.76,0.68,0.72,0.86,0.81,0.83,0.72
P3_C10_3_5_8,0.93,0.91,0.81,0.86,0.95,0.89,0.92,0.61
P3_C10_3_12_3,0.96,0.93,0.91,0.92,0.96,0.95,0.96,0.91
P3_C10_5_4_8,0.95,0.88,0.93,0.90,0.93,0.96,0.95,0.68
P3_C10_8_5_6,0.89,0.86,0.70,0.78,0.92,0.82,0.87,0.82
P3_C10_8_5_8,0.94,0.89,0.89,0.89,0.94,0.94,0.94,0.83
P3_C10_13_15_1,0.89,0.82,0.77,0.80,0.90,0.87,0.89,0.84
P3_C10_13_15_5,0.92,0.80,0.89,0.84,0.89,0.94,0.91,0.69
P3_C10_13_15_6,0.78,0.70,0.57,0.63,0.82,0.72,0.77,0.54
P3_C11_5_10_8,0.98,0.96,0.96,0.96,0.98,0.98,0.98,0.98
P3_C11_8_12_1,0.91,0.89,0.67,0.78,0.94,0.80,0.87,0.56
P3_C11_8_12_7,0.93,0.92,0.71,0.81,0.96,0.83,0.89,0.71
P3_C11_13_8_5,0.93,0.92,0.74,0.83,0.96,0.85,0.91,0.67
P4_A5_11_16_1,0.92,0.92,0.58,0.75,0.96,0.73,0.84,0.76
P4_A5_11_16_2,0.97,0.95,0.92,0.93,0.97,0.96,0.97,0.92
P4_A5_13_4_2,0.92,0.89,0.74,0.82,0.94,0.85,0.90,0.83
P4_A7_13_13_1,0.93,0.90,0.84,0.87,0.95,0.91,0.93,0.91
P4_A11_3_10_8,0.92,0.89,0.73,0.81,0.94,0.84,0.89,0.85
P4_A11_5_11_4,0.93,0.87,0.88,0.88,0.93,0.94,0.93,0.77
P4_A11_10_9_5,0.93,0.87,0.87,0.87,0.93,0.93,0.93,0.64
P4_A11_10_9_8,0.97,0.92,0.94,0.93,0.96,0.97,0.96,0.97
P4_A11_12_7_6,0.97,0.94,0.93,0.94,0.97,0.96,0.97,0.90
P4_A12_6_5_2,0.84,0.82,0.41,0.62,0.90,0.58,0.74,0.31
P4_A13_8_14_2,0.92,0.87,0.80,0.84,0.93,0.89,0.91,0.89
P4_A13_8_14_4,0.93,0.92,0.54,0.73,0.96,0.70,0.83,0.75
P4_A13_8_14_5,0.92,0.88,0.76,0.82,0.94,0.86,0.90,0.68
P4_A13_8_14_7,0.90,0.83,0.80,0.81,0.90,0.89,0.90,0.89
P4_A13_14_9_2,0.93,0.83,0.89,0.86,0.90,0.94,0.92,0.69
P4_A13_14_9_6,0.90,0.85,0.80,0.82,0.92,0.89,0.90,0.52
P4_A13_14_9_9,0.82,0.82,0.00,0.41,0.90,0.00,0.45,0.00
P4_A14_5_11_4,0.86,0.78,0.74,0.76,0.87,0.85,0.86,0.77
P4_C4_13_12_1,0.80,0.70,0.63,0.66,0.82,0.77,0.80,0.42
P4_C5_3_7_1,0.78,0.74,0.41,0.58,0.85,0.59,0.72,0.33
P4_C5_4_17_2,0.72,0.59,0.54,0.57,0.74,0.71,0.72,0.12
P4_C5_4_17_4,0.75,0.69,0.43,0.56,0.81,0.60,0.71,0.31
P4_C9_14_13_2,0.89,0.84,0.72,0.78,0.92,0.84,0.88,0.57
P4_C9_14_13_6,0.73,0.56,0.59,0.58,0.72,0.75,0.73,0.17
P4_C9_14_15_3,0.82,0.75,0.61,0.68,0.86,0.76,0.81,0.31
P4_C9_14_15_4,0.78,0.59,0.67,0.63,0.74,0.80,0.77,0.40
P4_C9_15_13_1,0.70,0.49,0.58,0.53,0.65,0.74,0.69,0.13
P4_C9_15_13_6,0.71,0.29,0.67,0.48,0.45,0.80,0.63,0.06
P4_C9_15_15_5,0.72,0.41,0.65,0.53,0.58,0.79,0.69,0.13
P4_C9_15_15_6,0.62,0.44,0.45,0.45,0.61,0.62,0.62,0.12
P4_C9_16_14_6,0.82,0.57,0.76,0.67,0.73,0.87,0.80,0.15
P4_C9_17_15_3,0.86,0.81,0.62,0.72,0.90,0.77,0.83,0.27
P4_C9_17_15_6,0.82,0.82,0.00,0.41,0.90,0.00,0.45,0.00
P4_C10_13_11_2,0.90,0.86,0.75,0.81,0.93,0.86,0.89,0.86
P4_C10_13_11_7,0.79,0.67,0.64,0.66,0.80,0.78,0.79,0.55
P4_C10_13_11_9,0.69,0.35,0.63,0.49,0.51,0.77,0.64,0.09
P4_C10_14_8_7,0.89,0.80,0.82,0.81,0.89,0.90,0.89,0.79
P4_C10_14_9_7,0.85,0.77,0.70,0.74,0.87,0.82,0.85,0.46
P4_C10_16_9_2,0.78,0.58,0.69,0.64,0.74,0.82,0.78,0.23
P4_C10_16_9_8,0.76,0.60,0.64,0.62,0.75,0.78,0.76,0.12
P4_C10_17_10_2,0.80,0.63,0.70,0.67,0.78,0.82,0.80,0.25
P4_C10_17_10_4,0.77,0.49,0.70,0.59,0.65,0.83,0.74,0.16
P4_C10_17_10_7,0.78,0.66,0.63,0.64,0.80,0.77,0.78,0.30
P4_C10_18_13_8,0.67,0.55,0.43,0.49,0.71,0.60,0.66,0.19
P4_C11_11_11_5,0.64,0.46,0.48,0.47,0.63,0.65,0.64,0.12
P4_C11_11_13_8,0.83,0.76,0.65,0.70,0.86,0.79,0.82,0.57
P4_C11_14_12_4,0.67,0.36,0.60,0.48,0.53,0.75,0.64,0.11
P4_C11_14_12_8,0.69,0.46,0.59,0.52,0.63,0.74,0.68,0.06
P4_C11_14_12_9,0.66,0.43,0.55,0.49,0.60,0.71,0.66,0.13
P4_C11_15_11_6,0.84,0.82,0.50,0.66,0.90,0.66,0.78,0.12
P4_C11_15_11_7,0.79,0.48,0.74,0.61,0.65,0.85,0.75,0.25
P4_C11_15_14_1,0.70,0.54,0.53,0.53,0.70,0.69,0.70,0.08
P4_C11_16_12_2,0.79,0.76,0.37,0.57,0.87,0.55,0.71,0.08
P5_D3_8_5_4,0.96,0.89,0.94,0.91,0.94,0.97,0.95,0.43
P5_D3_8_9_3,0.93,0.89,0.84,0.86,0.94,0.91,0.93,0.72
P5_D3_9_6_3,0.90,0.80,0.83,0.82,0.89,0.91,0.90,0.80
P5_D3_9_6_4,0.94,0.87,0.89,0.88,0.93,0.94,0.94,0.63
P5_D3_12_6_3,0.88,0.60,0.86,0.73,0.75,0.92,0.84,0.92
P5_D4_7_13_1,0.80,0.77,0.38,0.57,0.87,0.55,0.71,0.37
P5_D4_7_13_5,0.84,0.82,0.42,0.62,0.90,0.59,0.75,0.45
P5_D4_7_13_6,0.95,0.87,0.93,0.90,0.93,0.96,0.95,0.95
P5_D4_12_14_3,0.96,0.88,0.95,0.91,0.94,0.97,0.95,0.79
P5_D4_12_14_5,0.95,0.87,0.93,0.90,0.93,0.96,0.95,0.79
P5_D4_13_17_1,0.88,0.86,0.54,0.70,0.92,0.70,0.81,0.58
P5_D4_13_17_4,0.92,0.89,0.78,0.83,0.94,0.87,0.91,0.80
P5_D5_7_13_3,0.97,0.91,0.94,0.93,0.95,0.97,0.96,0.94
P5_D5_7_15_6,0.82,0.67,0.71,0.69,0.81,0.83,0.82,0.81
P5_D5_7_15_8,0.96,0.94,0.89,0.91,0.97,0.94,0.95,0.94
P5_D5_8_12_3,0.92,0.92,0.35,0.64,0.96,0.52,0.74,0.57
P5_D5_8_12_9,0.89,0.83,0.74,0.79,0.91,0.85,0.88,0.80
P5_D5_8_13_1,0.84,0.70,0.74,0.72,0.82,0.85,0.83,0.30
P5_D5_8_13_6,0.93,0.84,0.90,0.87,0.91,0.95,0.93,0.73
P5_D5_8_13_7,0.93,0.91,0.83,0.87,0.95,0.90,0.93,0.91
P5_D5_8_15_8,0.80,0.76,0.48,0.62,0.86,0.65,0.76,0.57
P5_D5_8_15_9,0.83,0.81,0.41,0.61,0.89,0.58,0.74,0.49
P5_D5_8_16_5,0.85,0.82,0.56,0.69,0.90,0.72,0.81,0.67
P5_D5_8_16_6,0.94,0.89,0.90,0.89,0.94,0.95,0.94,0.95
P5_D5_9_13_1,0.93,0.80,0.91,0.86,0.89,0.95,0.92,0.63
P5_D5_9_13_3,0.94,0.83,0.92,0.88,0.91,0.96,0.93,0.83
P5_D5_9_14_2,0.95,0.88,0.91,0.90,0.94,0.95,0.95,0.75
P5_D5_9_14_8,0.92,0.80,0.88,0.84,0.89,0.93,0.91,0.65
P5_D5_9_15_1,0.89,0.74,0.85,0.79,0.85,0.92,0.88,0.56
P5_D5_9_15_2,0.93,0.86,0.87,0.86,0.92,0.93,0.93,0.91
P5_D5_9_15_6,0.94,0.84,0.91,0.87,0.91,0.95,0.93,0.57
P5_D5_9_15_8,0.92,0.73,0.90,0.82,0.85,0.95,0.90,0.87
P5_D5_9_15_9,0.93,0.75,0.90,0.83,0.86,0.95,0.90,0.76
P5_D5_9_16_1,0.95,0.92,0.87,0.89,0.96,0.93,0.94,0.93
P5_D5_9_16_2,0.93,0.88,0.86,0.87,0.93,0.93,0.93,0.62
P5_D5_9_16_3,0.95,0.85,0.94,0.89,0.92,0.97,0.94,0.93
P5_D5_9_16_5,0.95,0.94,0.72,0.83,0.97,0.84,0.90,0.73
P5_D5_9_16_6,0.95,0.91,0.89,0.90,0.95,0.94,0.95,0.53
P5_D5_9_16_8,0.95,0.94,0.76,0.85,0.97,0.86,0.91,0.87
P5_D5_10_12_7,0.97,0.96,0.89,0.93,0.98,0.94,0.96,0.95
P5_D5_10_12_9,0.89,0.88,0.49,0.68,0.94,0.66,0.80,0.48
P5_D5_10_14_3,0.96,0.88,0.94,0.91,0.94,0.97,0.95,0.95
P5_D5_10_14_4,0.88,0.81,0.75,0.78,0.89,0.86,0.88,0.60
P5_D5_10_14_6,0.95,0.82,0.94,0.88,0.90,0.97,0.94,0.97
P5_D5_10_14_7,0.89,0.77,0.83,0.80,0.87,0.91,0.89,0.49
P5_D5_10_15_2,0.93,0.65,0.92,0.79,0.79,0.96,0.87,0.96
P5_D5_10_15_3,0.94,0.74,0.93,0.83,0.85,0.96,0.91,0.68
P5_D5_10_15_5,0.93,0.73,0.92,0.82,0.84,0.96,0.90,0.95
P5_D5_10_15_6,0.90,0.55,0.88,0.72,0.71,0.94,0.82,0.58
P5_D5_10_15_8,0.87,0.74,0.78,0.76,0.85,0.88,0.87,0.75
P5_D5_10_16_1,0.92,0.60,0.91,0.76,0.75,0.95,0.85,0.94
P5_D5_10_16_5,0.96,0.94,0.87,0.91,0.97,0.93,0.95,0.93
P5_D5_10_16_6,0.86,0.82,0.63,0.72,0.90,0.77,0.84,0.65
P5_D5_10_16_7,0.93,0.90,0.80,0.85,0.95,0.89,0.92,0.89
P5_D5_10_17_6,0.86,0.79,0.70,0.75,0.88,0.82,0.85,0.61
