sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
GTXC2014131-1-400-009,0.81,0.62,0.73,0.68,0.77,0.84,0.81,0.84
GTxc2013489-1-400-004,0.54,0.33,0.40,0.36,0.50,0.57,0.53,0.14
GTxc2013496-1-400-007,0.68,0.41,0.58,0.49,0.58,0.74,0.66,0.53
GT2100011-2-400-002,0.66,0.30,0.60,0.45,0.47,0.75,0.61,0.75
GTxc2012962-1-400-010,0.75,0.53,0.65,0.59,0.69,0.79,0.74,0.78
GT2012336-1-400-004,0.77,0.33,0.74,0.53,0.49,0.85,0.67,0.83
GTXC2015344-2-400-007,0.82,0.71,0.69,0.70,0.83,0.82,0.82,0.81
GT2012525-1-400-003,0.78,0.68,0.59,0.64,0.81,0.74,0.78,0.72
GTxc2012946-2-400-009,0.90,0.85,0.79,0.82,0.92,0.88,0.90,0.88
GTXC2110185-1-400-003,0.76,0.56,0.65,0.61,0.72,0.79,0.76,0.65
GT2012223-4-400-004,0.88,0.67,0.83,0.75,0.80,0.91,0.86,0.91
GT2016893-1-400-007,0.73,0.35,0.69,0.52,0.52,0.81,0.67,0.81
GTxc2013450-1-400-001,0.68,0.00,0.68,0.34,0.00,0.81,0.41,0.81
GTXC2013391-1-400-001,0.71,0.33,0.66,0.49,0.50,0.79,0.65,0.79
GTXC2014131-1-400-006,0.79,0.61,0.69,0.65,0.76,0.82,0.79,0.80
GT2012358-2-400-005,0.73,0.48,0.64,0.56,0.65,0.78,0.71,0.74
GTXC2015349-2-400-001,0.75,0.56,0.63,0.60,0.72,0.77,0.75,0.71
GT2012353-1-400-010,0.84,0.71,0.74,0.73,0.83,0.85,0.84,0.85
GTxc2014144-5-400-005,0.81,0.70,0.67,0.68,0.82,0.80,0.81,0.66
GTXC2013386-1-400-004,0.68,0.45,0.56,0.50,0.62,0.72,0.67,0.39
GT2016788-1-400-001,0.70,0.00,0.70,0.35,0.00,0.82,0.41,0.82
GT2014662-3-400-002,0.85,0.78,0.68,0.73,0.88,0.81,0.84,0.71
GTxc2014131-3-400-002,0.59,0.23,0.54,0.38,0.37,0.70,0.54,0.67
GTXC2013386-1-400-008,0.68,0.00,0.68,0.34,0.00,0.81,0.40,0.80
GTxc2014144-4-400-008,0.74,0.12,0.73,0.42,0.21,0.85,0.53,0.84
GTxc2013512-2-400-017,0.78,0.61,0.68,0.64,0.75,0.81,0.78,0.81
GT2014662-3-400-006,0.77,0.37,0.73,0.55,0.54,0.85,0.70,0.85
GT2001838-1-400-002,0.80,0.00,0.80,0.40,0.00,0.89,0.45,0.89
GT2017148-1-400-001,0.82,0.76,0.54,0.65,0.87,0.71,0.79,0.69
GTxc2013010-1-400-001,0.85,0.35,0.84,0.59,0.51,0.91,0.71,0.91
GTXC2110135-1-400-005,0.77,0.56,0.68,0.62,0.72,0.81,0.77,0.59
GT2016841-1-400-001,0.71,0.32,0.66,0.49,0.49,0.80,0.64,0.57
GTXC2015413-3-400-005,0.86,0.54,0.84,0.69,0.70,0.91,0.81,0.91
GTxc2014144-5-400-002,0.87,0.81,0.71,0.76,0.90,0.83,0.86,0.84
GTxc2013961-1-400-002,0.72,0.45,0.63,0.54,0.62,0.77,0.70,0.75
GTxc2013496-4-400-001,0.86,0.77,0.72,0.75,0.87,0.84,0.86,0.84
GTxc2013965-1-400-007,0.75,0.51,0.67,0.59,0.67,0.80,0.74,0.73
GT2014818-1-400-002,0.70,0.41,0.62,0.51,0.58,0.77,0.67,0.48
GTxc2012990-1-400-005,0.72,0.38,0.66,0.52,0.55,0.79,0.67,0.74
GT2012118-1-400-006,0.57,0.08,0.55,0.32,0.15,0.71,0.43,0.41
GTxc2013392-2-400-003,0.77,0.53,0.70,0.61,0.69,0.82,0.76,0.73
GTxc2012888-1-400-023,0.70,0.29,0.67,0.48,0.45,0.80,0.62,0.80
GT2016841-3-400-004,0.80,0.54,0.74,0.64,0.70,0.85,0.78,0.65
GT2016836-1-400-001,0.81,0.22,0.79,0.51,0.36,0.89,0.62,0.89
GT2012358-2-400-001,0.60,0.26,0.53,0.39,0.41,0.69,0.55,0.68
GT2012118-1-400-009,0.87,0.69,0.81,0.75,0.81,0.90,0.86,0.88
GT2012165-1-400-002,0.71,0.34,0.65,0.50,0.51,0.79,0.65,0.61
GTXC2015422-1-400-002,0.76,0.51,0.67,0.59,0.67,0.80,0.74,0.71
GTxc2013010-1-400-002,0.82,0.44,0.79,0.62,0.61,0.88,0.75,0.89
GT2012353-1-400-005,0.84,0.69,0.75,0.72,0.81,0.86,0.84,0.85
GTxc2012962-1-400-003,0.89,0.74,0.84,0.79,0.85,0.91,0.88,0.91
GTxc2014131-1-400-005,0.83,0.72,0.70,0.71,0.84,0.82,0.83,0.80
GTxc2013512-1-400-019,0.77,0.46,0.71,0.59,0.63,0.83,0.73,0.83
GT2012358-2-400-010,0.93,0.91,0.80,0.85,0.95,0.89,0.92,0.89
GTxc2014131-1-400-001,0.76,0.49,0.68,0.59,0.66,0.81,0.74,0.82
GT2013132-1-400-002,0.77,0.53,0.69,0.61,0.69,0.82,0.75,0.42
GT2016841-1-400-004,0.80,0.51,0.74,0.63,0.68,0.85,0.76,0.85
GT2016882-1-400-002,0.88,0.75,0.80,0.78,0.86,0.89,0.87,0.89
GT2016906-2-400-004,0.69,0.42,0.60,0.51,0.59,0.75,0.67,0.36
GTxc2014131-3-400-001,0.71,0.29,0.67,0.48,0.45,0.80,0.62,0.80
GT2012118-1-400-004,0.85,0.66,0.78,0.72,0.80,0.88,0.84,0.72
GT2012508-3-400-001,0.86,0.82,0.60,0.71,0.90,0.75,0.83,0.75
GTxc2013496-2-400-005,0.86,0.68,0.80,0.74,0.81,0.89,0.85,0.89
MEAN,0.78,0.52,0.69,0.60,0.65,0.82,0.73,0.75
