sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
P1_D9_6_9_11,0.88,0.85,0.61,0.73,0.92,0.76,0.84,0.80
P1_D9_7_7_2,0.94,0.89,0.87,0.88,0.94,0.93,0.94,0.87
P1_D9_7_7_6,0.96,0.94,0.90,0.92,0.97,0.95,0.96,0.90
P1_D9_7_7_7,0.93,0.88,0.87,0.88,0.93,0.93,0.93,0.71
P1_D9_7_7_10,0.95,0.92,0.88,0.90,0.96,0.94,0.95,0.87
P1_D9_8_9_4,0.93,0.92,0.66,0.79,0.96,0.79,0.88,0.58
P1_D9_8_9_11,0.96,0.95,0.87,0.91,0.98,0.93,0.95,0.55
P1_D9_12_17_4,0.92,0.92,0.58,0.75,0.96,0.73,0.84,0.77
P1_D10_7_6_8,0.88,0.88,0.00,0.44,0.93,0.00,0.47,0.00
P1_D10_7_6_10,0.91,0.90,0.48,0.69,0.95,0.65,0.80,0.36
P1_D10_7_6_11,0.93,0.93,0.55,0.74,0.96,0.71,0.83,0.76
P1_D10_7_12_3,0.95,0.92,0.89,0.90,0.96,0.94,0.95,0.91
P1_D10_7_12_6,0.95,0.89,0.91,0.90,0.94,0.95,0.95,0.87
P1_D10_7_12_11,0.91,0.87,0.78,0.83,0.93,0.88,0.91,0.89
P1_D10_9_12_3,0.93,0.92,0.74,0.83,0.96,0.85,0.90,0.71
P1_D10_9_13_1,0.97,0.95,0.95,0.95,0.97,0.98,0.97,0.98
P1_D10_9_13_8,0.95,0.93,0.87,0.90,0.96,0.93,0.95,0.93
P1_D10_9_13_12,0.97,0.95,0.94,0.95,0.97,0.97,0.97,0.97
P1_D10_9_17_1,0.95,0.83,0.94,0.89,0.91,0.97,0.94,0.97
P1_D10_9_17_4,0.95,0.94,0.72,0.83,0.97,0.84,0.90,0.80
P1_D10_9_17_5,0.98,0.96,0.96,0.96,0.98,0.98,0.98,0.98
P1_D10_9_17_6,0.97,0.94,0.94,0.94,0.97,0.97,0.97,0.94
P1_D10_9_17_11,0.97,0.96,0.94,0.95,0.98,0.97,0.97,0.87
P1_D10_10_9_1,0.96,0.95,0.73,0.84,0.97,0.85,0.91,0.85
P1_D10_10_9_3,0.89,0.88,0.34,0.61,0.94,0.51,0.72,0.58
P1_D10_10_10_9,0.94,0.90,0.88,0.89,0.95,0.94,0.94,0.84
P1_D10_10_13_10,0.97,0.95,0.94,0.95,0.98,0.97,0.97,0.97
P1_D10_10_14_1,0.94,0.90,0.85,0.87,0.95,0.92,0.93,0.92
P1_D10_10_14_6,0.97,0.94,0.94,0.94,0.97,0.97,0.97,0.97
P1_D10_10_14_9,0.95,0.91,0.88,0.90,0.95,0.94,0.95,0.63
P1_D10_13_8_9,0.95,0.95,0.55,0.75,0.97,0.71,0.84,0.75
P1_D10_14_9_3,0.95,0.89,0.93,0.91,0.94,0.96,0.95,0.93
P1_D10_14_9_5,0.87,0.87,0.29,0.58,0.93,0.45,0.69,0.57
P1_D10_14_9_6,0.96,0.92,0.93,0.93,0.96,0.97,0.96,0.93
P1_D10_14_9_11,0.72,0.72,0.00,0.36,0.84,0.00,0.42,0.00
P1_D10_17_8_6,0.83,0.83,0.00,0.42,0.91,0.00,0.45,0.00
P1_D10_17_8_7,0.97,0.94,0.95,0.95,0.97,0.98,0.97,0.71
P2_F3_5_7_6,0.70,0.65,0.33,0.49,0.79,0.50,0.64,0.45
P2_F3_13_9_1,0.79,0.75,0.46,0.60,0.85,0.63,0.74,0.45
P2_F3_13_9_2,0.89,0.76,0.84,0.80,0.87,0.91,0.89,0.91
P2_F3_14_17_4,0.60,0.60,0.00,0.30,0.75,0.00,0.37,0.00
P2_F3_15_10_5,0.87,0.86,0.25,0.56,0.92,0.40,0.66,0.35
P2_F4_3_7_4,0.84,0.80,0.53,0.66,0.89,0.69,0.79,0.19
P2_F4_3_7_5,0.66,0.52,0.47,0.49,0.68,0.64,0.66,0.07
P2_F4_8_12_1,0.71,0.67,0.28,0.48,0.81,0.43,0.62,0.49
P2_F4_8_12_4,0.75,0.73,0.17,0.45,0.85,0.28,0.57,0.39
P2_F4_8_12_6,0.74,0.70,0.34,0.52,0.82,0.51,0.66,0.42
P2_F4_8_12_9,0.81,0.77,0.45,0.61,0.87,0.62,0.75,0.32
P2_F4_9_7_7,0.91,0.85,0.80,0.83,0.92,0.89,0.90,0.80
P2_F4_14_13_2,0.82,0.74,0.60,0.67,0.85,0.75,0.80,0.47
P2_F4_14_13_5,0.81,0.68,0.68,0.68,0.81,0.81,0.81,0.46
P2_F4_18_10_4,0.72,0.68,0.33,0.50,0.81,0.49,0.65,0.55
P2_F4_18_10_8,0.73,0.73,0.00,0.36,0.84,0.00,0.42,0.00
P2_F5_5_12_1,0.84,0.84,0.00,0.42,0.91,0.00,0.46,0.00
P2_F5_6_17_2,0.75,0.71,0.36,0.53,0.83,0.53,0.68,0.40
P2_F5_6_17_3,0.77,0.73,0.41,0.57,0.84,0.58,0.71,0.41
P2_F5_6_17_6,0.73,0.65,0.44,0.54,0.79,0.61,0.70,0.47
P2_F5_7_17_5,0.65,0.51,0.45,0.48,0.68,0.62,0.65,0.18
P2_F5_7_17_6,0.62,0.51,0.37,0.44,0.67,0.54,0.61,0.21
P2_F5_10_17_4,0.94,0.92,0.79,0.85,0.96,0.88,0.92,0.87
P2_F5_13_12_2,0.69,0.57,0.45,0.51,0.73,0.62,0.68,0.24
P2_F5_13_12_9,0.80,0.74,0.54,0.64,0.85,0.70,0.78,0.58
P2_F5_14_13_4,0.90,0.88,0.59,0.73,0.94,0.74,0.84,0.24
P2_F5_14_13_7,0.94,0.91,0.84,0.88,0.95,0.91,0.93,0.40
P2_F6_3_7_6,0.90,0.87,0.69,0.78,0.93,0.82,0.87,0.47
P2_F6_5_12_1,0.61,0.61,0.00,0.31,0.76,0.00,0.38,0.00
P2_F6_7_11_4,0.58,0.43,0.38,0.41,0.60,0.55,0.58,0.42
P2_F6_7_11_5,0.70,0.67,0.25,0.46,0.80,0.40,0.60,0.17
P2_F6_7_11_10,0.85,0.82,0.51,0.66,0.90,0.67,0.79,0.54
P2_F6_7_11_12,0.76,0.76,0.00,0.38,0.86,0.00,0.43,0.00
P2_F6_8_13_2,0.61,0.55,0.25,0.40,0.71,0.40,0.55,0.44
P2_F6_8_13_6,0.59,0.57,0.07,0.32,0.73,0.14,0.43,0.08
P2_F6_8_13_8,0.54,0.54,0.00,0.27,0.70,0.00,0.35,0.00
P2_F6_12_9_4,0.93,0.89,0.84,0.86,0.94,0.91,0.93,0.91
P2_F7_4_11_3,0.56,0.47,0.29,0.38,0.64,0.45,0.54,0.48
P2_F7_4_11_10,0.90,0.90,0.00,0.45,0.95,0.00,0.47,0.00
P2_F7_4_11_11,0.76,0.76,0.00,0.38,0.86,0.00,0.43,0.00
P2_F7_4_11_12,0.57,0.56,0.01,0.29,0.72,0.02,0.37,0.46
P2_F7_10_6_9,0.84,0.78,0.64,0.71,0.87,0.78,0.83,0.50
P2_F7_16_7_4,0.29,0.20,0.14,0.17,0.33,0.24,0.28,0.24
P2_F7_16_7_6,0.42,0.41,0.03,0.22,0.58,0.07,0.32,0.04
P2_F7_17_6_6,0.49,0.49,0.00,0.24,0.66,0.00,0.33,0.00
P2_F7_17_6_11,0.11,0.11,0.00,0.06,0.20,0.00,0.10,0.00
P2_F7_17_7_3,0.47,0.47,0.00,0.24,0.64,0.00,0.32,0.00
P2_F7_17_7_8,0.50,0.50,0.00,0.25,0.67,0.00,0.33,0.00
P2_F7_17_7_11,0.62,0.62,0.00,0.31,0.77,0.00,0.38,0.00
P2_F9_4_12_8,0.77,0.71,0.47,0.59,0.83,0.64,0.74,0.53
P2_F9_4_12_11,0.76,0.76,0.00,0.38,0.86,0.00,0.43,0.00
P2_F9_5_12_1,0.89,0.80,0.79,0.79,0.89,0.88,0.89,0.67
P2_F9_7_8_9,0.81,0.81,0.00,0.41,0.90,0.00,0.45,0.00
P2_F10_2_6_4,0.90,0.88,0.57,0.73,0.94,0.73,0.83,0.61
P2_F10_2_6_5,0.93,0.93,0.39,0.66,0.96,0.57,0.77,0.39
P2_F10_2_6_6,0.86,0.86,0.00,0.43,0.92,0.00,0.46,0.00
P2_F10_2_6_10,0.83,0.82,0.28,0.55,0.90,0.44,0.67,0.46
P2_F10_2_7_5,0.88,0.79,0.78,0.79,0.88,0.88,0.88,0.88
P2_F10_2_7_11,0.85,0.76,0.71,0.73,0.86,0.83,0.85,0.65
P2_F10_3_8_1,0.77,0.71,0.46,0.58,0.83,0.63,0.73,0.27
P2_F10_3_8_6,0.94,0.91,0.83,0.87,0.95,0.91,0.93,0.91
P2_F10_3_8_8,0.93,0.81,0.90,0.85,0.89,0.95,0.92,0.94
P2_F10_6_13_2,0.82,0.81,0.32,0.57,0.89,0.49,0.69,0.25
P2_F10_6_13_9,0.92,0.88,0.81,0.85,0.94,0.89,0.92,0.46
P2_F10_10_15_1,0.88,0.88,0.00,0.44,0.94,0.00,0.47,0.00
P2_F11_11_11_4,0.84,0.80,0.52,0.66,0.89,0.69,0.79,0.72
P2_F11_12_12_4,0.78,0.76,0.25,0.51,0.86,0.40,0.63,0.62
P2_F11_12_12_5,0.81,0.81,0.00,0.41,0.90,0.00,0.45,0.00
P2_F11_12_13_3,0.99,0.98,0.97,0.97,0.99,0.99,0.99,0.99
P2_F11_12_14_1,0.93,0.90,0.77,0.84,0.95,0.87,0.91,0.75
P2_F11_12_14_3,0.95,0.94,0.72,0.83,0.97,0.84,0.90,0.77
P2_F11_13_12_2,0.80,0.80,0.00,0.40,0.89,0.00,0.45,0.00
P2_F11_14_13_4,0.94,0.93,0.75,0.84,0.96,0.86,0.91,0.86
P3_A5_18_16_3,0.81,0.79,0.32,0.56,0.88,0.49,0.69,0.30
P3_A8_3_9_2,0.73,0.65,0.44,0.55,0.79,0.62,0.70,0.21
P3_A8_5_10_1,0.71,0.66,0.33,0.49,0.79,0.50,0.65,0.22
P3_A8_6_8_2,0.70,0.53,0.56,0.54,0.69,0.72,0.70,0.15
P3_A8_6_12_2,0.77,0.59,0.65,0.62,0.74,0.79,0.76,0.18
P3_A8_7_8_1,0.70,0.60,0.47,0.53,0.75,0.64,0.69,0.14
P3_A8_12_16_2,0.73,0.62,0.50,0.56,0.77,0.67,0.72,0.14
P3_A11_3_7_4,0.81,0.75,0.55,0.65,0.85,0.71,0.78,0.77
P3_A11_3_7_5,0.91,0.89,0.68,0.79,0.94,0.81,0.88,0.77
P3_A11_3_7_9,0.84,0.78,0.64,0.71,0.88,0.78,0.83,0.75
P3_A11_5_9_7,0.93,0.88,0.86,0.87,0.94,0.92,0.93,0.88
P3_A11_8_14_4,0.85,0.74,0.74,0.74,0.85,0.85,0.85,0.40
P3_A11_10_3_1,0.87,0.74,0.80,0.77,0.85,0.89,0.87,0.76
P3_A11_10_3_8,0.91,0.88,0.72,0.80,0.94,0.84,0.89,0.70
P3_A13_15_13_1,0.77,0.67,0.57,0.62,0.80,0.72,0.76,0.22
P3_A13_15_13_2,0.69,0.58,0.47,0.52,0.73,0.64,0.69,0.14
P3_A13_15_13_6,0.68,0.59,0.42,0.50,0.74,0.59,0.67,0.15
P3_A13_15_13_8,0.78,0.77,0.23,0.50,0.87,0.38,0.62,0.24
P3_A14_13_11_3,0.66,0.57,0.39,0.48,0.73,0.56,0.64,0.12
P3_A14_14_9_8,0.93,0.87,0.87,0.87,0.93,0.93,0.93,0.64
P3_A14_14_11_1,0.68,0.59,0.38,0.49,0.74,0.55,0.65,0.10
P3_A14_14_11_2,0.68,0.64,0.26,0.45,0.78,0.41,0.59,0.20
P3_A14_15_8_3,0.83,0.71,0.70,0.70,0.83,0.82,0.83,0.20
P3_A14_16_5_3,0.92,0.89,0.81,0.85,0.94,0.90,0.92,0.89
P3_A14_16_5_4,0.62,0.55,0.29,0.42,0.71,0.45,0.58,0.05
P3_C9_8_7_4,0.95,0.93,0.88,0.90,0.96,0.93,0.95,0.93
P3_C9_16_12_4,0.81,0.74,0.60,0.67,0.85,0.75,0.80,0.22
P3_C9_16_12_5,0.94,0.90,0.88,0.89,0.95,0.94,0.94,0.65
P3_C9_16_12_6,0.91,0.81,0.85,0.83,0.89,0.92,0.91,0.86
P3_C9_17_4_3,0.92,0.84,0.87,0.86,0.91,0.93,0.92,0.92
P3_C9_17_4_5,0.88,0.79,0.79,0.79,0.88,0.88,0.88,0.86
P3_C9_17_4_6,0.91,0.88,0.71,0.79,0.94,0.83,0.88,0.84
P3_C9_17_12_1,0.95,0.90,0.91,0.90,0.95,0.95,0.95,0.95
P3_C9_17_12_5,0.85,0.77,0.69,0.73,0.87,0.81,0.84,0.73
P3_C10_3_5_8,0.94,0.92,0.83,0.87,0.96,0.90,0.93,0.63
P3_C10_3_12_3,0.96,0.94,0.91,0.92,0.97,0.95,0.96,0.91
P3_C10_5_4_8,0.96,0.90,0.94,0.92,0.95,0.97,0.96,0.69
P3_C10_8_5_6,0.91,0.88,0.72,0.80,0.93,0.84,0.89,0.84
P3_C10_8_5_8,0.94,0.90,0.89,0.89,0.95,0.94,0.94,0.85
P3_C10_13_15_1,0.90,0.84,0.79,0.81,0.91,0.88,0.90,0.89
P3_C10_13_15_5,0.93,0.82,0.90,0.86,0.90,0.95,0.93,0.82
P3_C10_13_15_6,0.80,0.73,0.58,0.65,0.84,0.74,0.79,0.58
P3_C11_5_10_8,0.98,0.96,0.95,0.95,0.98,0.98,0.98,0.98
P3_C11_8_12_1,0.93,0.91,0.71,0.81,0.95,0.83,0.89,0.58
P3_C11_8_12_7,0.93,0.92,0.72,0.82,0.96,0.83,0.90,0.71
P3_C11_13_8_5,0.95,0.93,0.78,0.86,0.97,0.88,0.92,0.70
P4_A5_11_16_1,0.94,0.94,0.65,0.79,0.97,0.79,0.88,0.81
P4_A5_11_16_2,0.98,0.96,0.94,0.95,0.98,0.97,0.98,0.93
P4_A5_13_4_2,0.92,0.90,0.76,0.83,0.95,0.87,0.91,0.85
P4_A7_13_13_1,0.95,0.92,0.87,0.90,0.96,0.93,0.95,0.93
P4_A11_3_10_8,0.93,0.90,0.75,0.83,0.95,0.86,0.90,0.87
P4_A11_5_11_4,0.94,0.88,0.88,0.88,0.94,0.93,0.94,0.77
P4_A11_10_9_5,0.95,0.91,0.90,0.91,0.95,0.95,0.95,0.76
P4_A11_10_9_8,0.96,0.91,0.94,0.92,0.95,0.97,0.96,0.97
P4_A11_12_7_6,0.97,0.94,0.93,0.94,0.97,0.96,0.97,0.96
P4_A12_6_5_2,0.85,0.83,0.42,0.63,0.91,0.59,0.75,0.34
P4_A13_8_14_2,0.94,0.90,0.84,0.87,0.95,0.91,0.93,0.91
P4_A13_8_14_4,0.92,0.91,0.52,0.72,0.95,0.68,0.82,0.75
P4_A13_8_14_5,0.93,0.91,0.79,0.85,0.95,0.88,0.92,0.79
P4_A13_8_14_7,0.94,0.89,0.87,0.88,0.94,0.93,0.94,0.93
P4_A13_14_9_2,0.92,0.82,0.89,0.85,0.90,0.94,0.92,0.69
P4_A13_14_9_6,0.92,0.87,0.82,0.84,0.93,0.90,0.91,0.53
P4_A13_14_9_9,0.84,0.84,0.00,0.42,0.91,0.00,0.46,0.00
P4_A14_5_11_4,0.85,0.76,0.71,0.74,0.87,0.83,0.85,0.75
P4_C4_13_12_1,0.80,0.69,0.63,0.66,0.82,0.77,0.79,0.42
P4_C5_3_7_1,0.79,0.76,0.43,0.59,0.86,0.60,0.73,0.35
P4_C5_4_17_2,0.71,0.57,0.53,0.55,0.73,0.70,0.71,0.17
P4_C5_4_17_4,0.76,0.71,0.44,0.58,0.83,0.62,0.72,0.32
P4_C9_14_13_2,0.91,0.87,0.75,0.81,0.93,0.86,0.89,0.58
P4_C9_14_13_6,0.73,0.55,0.59,0.57,0.71,0.74,0.73,0.16
P4_C9_14_15_3,0.83,0.77,0.62,0.69,0.87,0.77,0.82,0.31
P4_C9_14_15_4,0.79,0.61,0.68,0.64,0.75,0.81,0.78,0.40
P4_C9_15_13_1,0.70,0.48,0.58,0.53,0.65,0.73,0.69,0.13
P4_C9_15_13_6,0.72,0.30,0.68,0.49,0.46,0.81,0.64,0.10
P4_C9_15_15_5,0.72,0.40,0.66,0.53,0.57,0.79,0.68,0.12
P4_C9_15_15_6,0.61,0.42,0.45,0.44,0.59,0.62,0.61,0.11
P4_C9_16_14_6,0.82,0.57,0.77,0.67,0.73,0.87,0.80,0.15
P4_C9_17_15_3,0.85,0.81,0.61,0.71,0.89,0.76,0.83,0.27
P4_C9_17_15_6,0.82,0.82,0.00,0.41,0.90,0.00,0.45,0.00
P4_C10_13_11_2,0.91,0.87,0.76,0.82,0.93,0.87,0.90,0.86
P4_C10_13_11_7,0.78,0.65,0.64,0.64,0.79,0.78,0.78,0.54
P4_C10_13_11_9,0.68,0.27,0.64,0.46,0.42,0.78,0.60,0.07
P4_C10_14_8_7,0.90,0.80,0.82,0.81,0.89,0.90,0.89,0.76
P4_C10_14_9_7,0.86,0.79,0.72,0.75,0.88,0.84,0.86,0.48
P4_C10_16_9_2,0.77,0.55,0.68,0.61,0.71,0.81,0.76,0.22
P4_C10_16_9_8,0.76,0.58,0.63,0.61,0.74,0.77,0.75,0.13
P4_C10_17_10_2,0.80,0.63,0.70,0.66,0.77,0.82,0.80,0.25
P4_C10_17_10_4,0.77,0.47,0.70,0.59,0.64,0.83,0.73,0.17
P4_C10_17_10_7,0.78,0.66,0.63,0.64,0.80,0.77,0.78,0.30
P4_C10_18_13_8,0.68,0.57,0.44,0.51,0.73,0.61,0.67,0.19
P4_C11_11_11_5,0.61,0.41,0.46,0.43,0.58,0.63,0.61,0.10
P4_C11_11_13_8,0.83,0.75,0.64,0.70,0.86,0.78,0.82,0.57
P4_C11_14_12_4,0.66,0.33,0.59,0.46,0.50,0.74,0.62,0.09
P4_C11_14_12_8,0.68,0.44,0.58,0.51,0.61,0.74,0.67,0.06
P4_C11_14_12_9,0.66,0.41,0.55,0.48,0.58,0.71,0.65,0.21
P4_C11_15_11_6,0.84,0.81,0.49,0.65,0.90,0.66,0.78,0.12
P4_C11_15_11_7,0.78,0.45,0.73,0.59,0.62,0.84,0.73,0.20
P4_C11_15_14_1,0.71,0.56,0.54,0.55,0.72,0.70,0.71,0.09
P4_C11_16_12_2,0.80,0.77,0.38,0.58,0.87,0.55,0.71,0.08
P5_D3_8_5_4,0.96,0.90,0.94,0.92,0.95,0.97,0.96,0.44
P5_D3_8_9_3,0.94,0.91,0.86,0.89,0.95,0.93,0.94,0.93
P5_D3_9_6_3,0.91,0.82,0.84,0.83,0.90,0.91,0.91,0.81
P5_D3_9_6_4,0.94,0.88,0.90,0.89,0.94,0.95,0.94,0.63
P5_D3_12_6_3,0.85,0.55,0.82,0.69,0.71,0.90,0.81,0.90
P5_D4_7_13_1,0.80,0.78,0.38,0.58,0.87,0.55,0.71,0.38
P5_D4_7_13_5,0.84,0.82,0.42,0.62,0.90,0.60,0.75,0.45
P5_D4_7_13_6,0.97,0.90,0.95,0.93,0.95,0.97,0.96,0.97
P5_D4_12_14_3,0.97,0.89,0.95,0.92,0.94,0.98,0.96,0.80
P5_D4_12_14_5,0.95,0.87,0.93,0.90,0.93,0.97,0.95,0.79
P5_D4_13_17_1,0.89,0.87,0.58,0.73,0.93,0.73,0.83,0.71
P5_D4_13_17_4,0.93,0.90,0.78,0.84,0.95,0.88,0.91,0.80
P5_D5_7_13_3,0.97,0.92,0.95,0.94,0.96,0.97,0.97,0.97
P5_D5_7_15_6,0.82,0.69,0.71,0.70,0.81,0.83,0.82,0.82
P5_D5_7_15_8,0.96,0.94,0.89,0.91,0.97,0.94,0.96,0.94
P5_D5_8_12_3,0.95,0.95,0.45,0.70,0.97,0.62,0.80,0.71
P5_D5_8_12_9,0.89,0.84,0.75,0.79,0.91,0.86,0.88,0.81
P5_D5_8_13_1,0.85,0.73,0.75,0.74,0.84,0.86,0.85,0.30
P5_D5_8_13_6,0.94,0.84,0.90,0.87,0.92,0.95,0.93,0.73
P5_D5_8_13_7,0.94,0.91,0.83,0.87,0.95,0.90,0.93,0.91
P5_D5_8_15_8,0.81,0.77,0.48,0.62,0.87,0.65,0.76,0.71
P5_D5_8_15_9,0.84,0.81,0.42,0.62,0.90,0.59,0.74,0.50
P5_D5_8_16_5,0.86,0.83,0.56,0.70,0.91,0.72,0.81,0.67
P5_D5_8_16_6,0.94,0.88,0.89,0.89,0.94,0.94,0.94,0.94
P5_D5_9_13_1,0.94,0.81,0.91,0.86,0.89,0.95,0.92,0.63
P5_D5_9_13_3,0.95,0.85,0.93,0.89,0.92,0.96,0.94,0.84
P5_D5_9_14_2,0.95,0.89,0.91,0.90,0.94,0.95,0.95,0.75
P5_D5_9_14_8,0.91,0.79,0.87,0.83,0.88,0.93,0.91,0.65
P5_D5_9_15_1,0.90,0.75,0.85,0.80,0.86,0.92,0.89,0.53
P5_D5_9_15_2,0.92,0.85,0.86,0.86,0.92,0.92,0.92,0.92
P5_D5_9_15_6,0.94,0.85,0.92,0.88,0.92,0.96,0.94,0.57
P5_D5_9_15_8,0.93,0.74,0.91,0.82,0.85,0.95,0.90,0.87
P5_D5_9_15_9,0.93,0.75,0.91,0.83,0.86,0.95,0.90,0.77
P5_D5_9_16_1,0.95,0.92,0.88,0.90,0.96,0.94,0.95,0.94
P5_D5_9_16_2,0.94,0.89,0.88,0.89,0.94,0.94,0.94,0.68
P5_D5_9_16_3,0.95,0.85,0.94,0.89,0.92,0.97,0.94,0.92
P5_D5_9_16_5,0.95,0.94,0.71,0.82,0.97,0.83,0.90,0.73
P5_D5_9_16_6,0.96,0.92,0.91,0.91,0.96,0.95,0.96,0.73
P5_D5_9_16_8,0.96,0.95,0.79,0.87,0.97,0.88,0.93,0.89
P5_D5_10_12_7,0.98,0.97,0.91,0.94,0.99,0.95,0.97,0.95
P5_D5_10_12_9,0.90,0.89,0.51,0.70,0.94,0.68,0.81,0.50
P5_D5_10_14_3,0.96,0.89,0.94,0.92,0.94,0.97,0.96,0.97
P5_D5_10_14_4,0.88,0.81,0.75,0.78,0.90,0.86,0.88,0.65
P5_D5_10_14_6,0.96,0.82,0.94,0.88,0.90,0.97,0.94,0.97
P5_D5_10_14_7,0.90,0.78,0.84,0.81,0.88,0.91,0.89,0.50
P5_D5_10_15_2,0.95,0.73,0.95,0.84,0.84,0.97,0.91,0.97
P5_D5_10_15_3,0.94,0.73,0.93,0.83,0.84,0.96,0.90,0.68
P5_D5_10_15_5,0.93,0.72,0.92,0.82,0.84,0.96,0.90,0.95
P5_D5_10_15_6,0.90,0.56,0.88,0.72,0.72,0.94,0.83,0.58
P5_D5_10_15_8,0.84,0.70,0.75,0.73,0.82,0.86,0.84,0.74
P5_D5_10_16_1,0.93,0.61,0.92,0.77,0.76,0.96,0.86,0.92
P5_D5_10_16_5,0.96,0.94,0.89,0.92,0.97,0.94,0.96,0.94
P5_D5_10_16_6,0.87,0.83,0.63,0.73,0.91,0.77,0.84,0.71
P5_D5_10_16_7,0.93,0.91,0.81,0.86,0.95,0.89,0.92,0.90
P5_D5_10_17_6,0.87,0.80,0.71,0.76,0.89,0.83,0.86,0.62
