sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
GTXC2110185-1-400-003,0.71,0.50,0.59,0.55,0.67,0.74,0.71,0.45
GT2012223-4-400-004,0.80,0.58,0.73,0.65,0.73,0.84,0.79,0.81
GT2016893-1-400-007,0.52,0.27,0.41,0.34,0.43,0.58,0.51,0.41
GTxc2013450-1-400-001,0.41,0.00,0.41,0.21,0.00,0.58,0.29,0.41
GTXC2013391-1-400-001,0.67,0.28,0.61,0.45,0.44,0.76,0.60,0.70
GTXC2014131-1-400-006,0.81,0.63,0.71,0.67,0.77,0.83,0.80,0.81
GT2012358-2-400-005,0.73,0.48,0.64,0.56,0.65,0.78,0.72,0.78
GTXC2015349-2-400-001,0.80,0.58,0.73,0.65,0.73,0.84,0.79,0.51
GT2012353-1-400-010,0.82,0.69,0.70,0.70,0.82,0.82,0.82,0.82
GTxc2014144-5-400-005,0.75,0.64,0.54,0.59,0.78,0.70,0.74,0.63
GTXC2013386-1-400-004,0.67,0.44,0.56,0.50,0.61,0.71,0.66,0.60
GT2016788-1-400-001,0.45,0.00,0.45,0.23,0.00,0.62,0.31,0.58
GT2014662-3-400-002,0.81,0.74,0.60,0.67,0.85,0.75,0.80,0.75
GTxc2014131-3-400-002,0.60,0.24,0.55,0.39,0.38,0.71,0.55,0.64
GTXC2013386-1-400-008,0.35,0.00,0.35,0.18,0.00,0.52,0.26,0.41
GTxc2014144-4-400-008,0.68,0.10,0.67,0.39,0.18,0.80,0.49,0.80
GTxc2013512-2-400-017,0.82,0.65,0.73,0.69,0.79,0.84,0.82,0.85
GT2014662-3-400-006,0.71,0.32,0.66,0.49,0.49,0.80,0.64,0.80
GT2001838-1-400-002,0.64,0.00,0.64,0.32,0.00,0.78,0.39,0.78
GT2017148-1-400-001,0.88,0.85,0.57,0.71,0.92,0.73,0.82,0.73
GTxc2013010-1-400-001,0.71,0.22,0.69,0.45,0.36,0.82,0.59,0.82
GTXC2110135-1-400-005,0.71,0.56,0.54,0.55,0.72,0.70,0.71,0.67
GT2016841-1-400-001,0.71,0.36,0.65,0.50,0.53,0.79,0.66,0.60
GTXC2015413-3-400-005,0.76,0.41,0.71,0.56,0.58,0.83,0.71,0.72
GTxc2014144-5-400-002,0.82,0.76,0.58,0.67,0.87,0.74,0.80,0.73
GTxc2013961-1-400-002,0.70,0.43,0.61,0.52,0.60,0.76,0.68,0.57
GTxc2013496-4-400-001,0.85,0.77,0.71,0.74,0.87,0.83,0.85,0.55
GTxc2013965-1-400-007,0.77,0.59,0.66,0.63,0.75,0.79,0.77,0.57
GT2014818-1-400-002,0.68,0.45,0.56,0.50,0.62,0.72,0.67,0.39
GTxc2012990-1-400-005,0.73,0.38,0.68,0.53,0.55,0.81,0.68,0.79
GT2012118-1-400-006,0.70,0.11,0.69,0.40,0.20,0.82,0.51,0.80
GTxc2013392-2-400-003,0.74,0.50,0.65,0.58,0.67,0.79,0.73,0.54
GTxc2012888-1-400-023,0.68,0.28,0.64,0.46,0.44,0.78,0.61,0.73
GT2016841-3-400-004,0.76,0.50,0.68,0.59,0.66,0.81,0.74,0.64
GT2016836-1-400-001,0.78,0.21,0.77,0.49,0.35,0.87,0.61,0.87
GT2012358-2-400-001,0.69,0.30,0.64,0.47,0.46,0.78,0.62,0.74
GT2012118-1-400-009,0.81,0.61,0.73,0.67,0.76,0.85,0.80,0.85
GT2012165-1-400-002,0.70,0.33,0.65,0.49,0.50,0.79,0.64,0.52
GTXC2015422-1-400-002,0.71,0.47,0.61,0.54,0.64,0.76,0.70,0.67
GTxc2013010-1-400-002,0.60,0.27,0.53,0.40,0.43,0.69,0.56,0.57
GT2012353-1-400-005,0.80,0.65,0.70,0.67,0.79,0.82,0.80,0.82
GTxc2012962-1-400-003,0.62,0.46,0.44,0.45,0.63,0.61,0.62,0.56
GTxc2014131-1-400-005,0.79,0.68,0.62,0.65,0.81,0.77,0.79,0.77
GTxc2013512-1-400-019,0.75,0.48,0.68,0.58,0.65,0.81,0.73,0.79
GT2012358-2-400-010,0.89,0.85,0.69,0.77,0.92,0.82,0.87,0.81
GTxc2014131-1-400-001,0.70,0.41,0.62,0.51,0.58,0.76,0.67,0.75
GT2013132-1-400-002,0.73,0.50,0.63,0.57,0.67,0.77,0.72,0.62
GT2016841-1-400-004,0.78,0.53,0.71,0.62,0.70,0.83,0.76,0.76
GT2016882-1-400-002,0.79,0.63,0.66,0.65,0.78,0.79,0.78,0.79
GT2016906-2-400-004,0.72,0.42,0.65,0.53,0.59,0.78,0.69,0.56
GTxc2014131-3-400-001,0.70,0.28,0.66,0.47,0.44,0.79,0.62,0.74
GT2012118-1-400-004,0.84,0.63,0.77,0.70,0.77,0.87,0.82,0.63
GT2012508-3-400-001,0.83,0.80,0.47,0.64,0.89,0.64,0.77,0.64
GTxc2013496-2-400-005,0.81,0.61,0.73,0.67,0.76,0.84,0.80,0.84
MEAN,0.74,0.49,0.63,0.56,0.63,0.77,0.70,0.69
