sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
P1_D10_7_12_11,0.88,0.83,0.73,0.78,0.91,0.84,0.87,0.85
P1_D10_9_12_3,0.91,0.89,0.68,0.79,0.94,0.81,0.88,0.68
P1_D10_9_13_1,0.97,0.94,0.95,0.94,0.97,0.97,0.97,0.95
P1_D10_9_13_8,0.94,0.91,0.85,0.88,0.95,0.92,0.94,0.92
P1_D10_9_13_12,0.97,0.95,0.95,0.95,0.97,0.97,0.97,0.97
P1_D10_9_17_1,0.95,0.84,0.94,0.89,0.91,0.97,0.94,0.97
P1_D10_9_17_4,0.93,0.91,0.66,0.78,0.95,0.79,0.87,0.75
P1_D10_9_17_5,0.97,0.95,0.95,0.95,0.97,0.97,0.97,0.97
P1_D10_9_17_6,0.96,0.93,0.93,0.93,0.96,0.96,0.96,0.93
P1_D10_9_17_11,0.97,0.95,0.93,0.94,0.98,0.96,0.97,0.87
P1_D10_10_9_1,0.91,0.90,0.59,0.75,0.95,0.74,0.85,0.75
P1_D10_10_9_3,0.84,0.83,0.28,0.56,0.91,0.44,0.67,0.51
P1_D10_10_10_9,0.91,0.85,0.83,0.84,0.92,0.91,0.91,0.81
P1_D10_10_13_10,0.97,0.95,0.95,0.95,0.98,0.97,0.97,0.97
P1_D10_10_14_1,0.93,0.89,0.85,0.87,0.94,0.92,0.93,0.92
P1_D10_10_14_6,0.97,0.94,0.94,0.94,0.97,0.97,0.97,0.97
P1_D10_10_14_9,0.94,0.90,0.88,0.89,0.95,0.93,0.94,0.62
P1_D10_13_8_9,0.95,0.95,0.56,0.75,0.97,0.72,0.85,0.50
P1_D10_14_9_3,0.95,0.88,0.92,0.90,0.94,0.96,0.95,0.93
P1_D10_14_9_5,0.86,0.85,0.27,0.56,0.92,0.42,0.67,0.55
P1_D10_14_9_6,0.96,0.91,0.93,0.92,0.95,0.96,0.96,0.93
P1_D10_14_9_11,0.68,0.68,0.00,0.34,0.81,0.00,0.41,0.00
P1_D10_17_8_6,0.79,0.79,0.00,0.40,0.88,0.00,0.44,0.00
P1_D10_17_8_7,0.97,0.93,0.94,0.94,0.96,0.97,0.97,0.71
P2_F3_5_7_6,0.69,0.63,0.32,0.48,0.77,0.48,0.63,0.48
P2_F3_13_9_1,0.77,0.72,0.44,0.58,0.84,0.61,0.72,0.43
P2_F3_13_9_2,0.88,0.73,0.82,0.77,0.84,0.90,0.87,0.90
P2_F3_14_17_4,0.60,0.60,0.00,0.30,0.75,0.00,0.37,0.00
P2_F3_15_10_5,0.84,0.83,0.22,0.53,0.91,0.36,0.64,0.32
P2_F4_3_7_4,0.82,0.78,0.49,0.64,0.87,0.66,0.77,0.18
P2_F4_3_7_5,0.66,0.51,0.47,0.49,0.68,0.64,0.66,0.07
P2_F4_8_12_1,0.70,0.66,0.27,0.47,0.80,0.42,0.61,0.47
P2_F4_8_12_4,0.73,0.72,0.16,0.44,0.84,0.27,0.55,0.36
P2_F4_8_12_6,0.71,0.66,0.32,0.49,0.80,0.48,0.64,0.39
P2_F4_8_12_9,0.79,0.75,0.43,0.59,0.86,0.60,0.73,0.31
P2_F4_9_7_7,0.89,0.81,0.77,0.79,0.90,0.87,0.88,0.73
P2_F4_14_13_2,0.79,0.71,0.57,0.64,0.83,0.72,0.78,0.45
P2_F4_14_13_5,0.76,0.60,0.62,0.61,0.75,0.76,0.76,0.42
P2_F4_18_10_4,0.68,0.63,0.30,0.47,0.77,0.46,0.62,0.46
P2_F4_18_10_8,0.73,0.73,0.00,0.37,0.84,0.00,0.42,0.00
P2_F5_5_12_1,0.80,0.80,0.00,0.40,0.89,0.00,0.44,0.00
P2_F5_6_17_2,0.72,0.67,0.34,0.50,0.81,0.50,0.65,0.33
P2_F5_6_17_3,0.75,0.70,0.39,0.54,0.82,0.56,0.69,0.40
P2_F5_6_17_6,0.71,0.64,0.43,0.53,0.78,0.60,0.69,0.47
P2_F5_7_17_5,0.67,0.54,0.46,0.50,0.70,0.63,0.67,0.19
P2_F5_7_17_6,0.64,0.54,0.38,0.46,0.70,0.55,0.63,0.23
P2_F5_10_17_4,0.92,0.90,0.76,0.83,0.95,0.86,0.90,0.85
P2_F5_13_12_2,0.66,0.53,0.43,0.48,0.70,0.60,0.65,0.23
P2_F5_13_12_9,0.78,0.71,0.52,0.62,0.83,0.68,0.76,0.57
P2_F5_14_13_4,0.87,0.85,0.53,0.69,0.92,0.69,0.81,0.23
P2_F5_14_13_7,0.93,0.89,0.82,0.85,0.94,0.90,0.92,0.40
P2_F6_3_7_6,0.87,0.83,0.63,0.73,0.91,0.78,0.84,0.38
P2_F6_5_12_1,0.60,0.60,0.00,0.30,0.75,0.00,0.38,0.00
P2_F6_7_11_4,0.57,0.42,0.38,0.40,0.60,0.55,0.57,0.41
P2_F6_7_11_5,0.69,0.66,0.24,0.45,0.80,0.39,0.59,0.17
P2_F6_7_11_10,0.84,0.81,0.50,0.66,0.90,0.66,0.78,0.52
P2_F6_7_11_12,0.71,0.71,0.00,0.36,0.83,0.00,0.42,0.00
P2_F6_8_13_2,0.61,0.55,0.25,0.40,0.71,0.40,0.56,0.43
P2_F6_8_13_6,0.62,0.60,0.08,0.34,0.75,0.15,0.45,0.08
P2_F6_8_13_8,0.71,0.71,0.00,0.35,0.83,0.00,0.41,0.00
P2_F6_12_9_4,0.91,0.85,0.80,0.83,0.92,0.89,0.90,0.89
P2_F7_4_11_3,0.56,0.46,0.29,0.38,0.63,0.46,0.54,0.43
P2_F7_4_11_10,0.85,0.85,0.00,0.43,0.92,0.00,0.46,0.00
P2_F7_4_11_11,0.73,0.73,0.00,0.36,0.84,0.00,0.42,0.00
P2_F7_4_11_12,0.56,0.56,0.01,0.29,0.72,0.02,0.37,0.44
P2_F7_10_6_9,0.82,0.75,0.62,0.68,0.86,0.76,0.81,0.49
P2_F7_16_7_4,0.38,0.30,0.16,0.23,0.46,0.27,0.37,0.28
P2_F7_16_7_6,0.47,0.46,0.04,0.25,0.63,0.07,0.35,0.09
P2_F7_17_6_6,0.50,0.50,0.00,0.25,0.67,0.00,0.33,0.00
P2_F7_17_6_11,0.16,0.16,0.00,0.08,0.27,0.00,0.14,0.00
P2_F7_17_7_3,0.49,0.49,0.00,0.25,0.66,0.00,0.33,0.00
P2_F7_17_7_8,0.50,0.50,0.00,0.25,0.66,0.00,0.33,0.00
P2_F7_17_7_11,0.63,0.63,0.00,0.32,0.78,0.00,0.39,0.00
P2_F9_4_12_8,0.73,0.66,0.43,0.55,0.80,0.61,0.70,0.50
P2_F9_4_12_11,0.74,0.74,0.00,0.37,0.85,0.00,0.43,0.00
P2_F9_5_12_1,0.84,0.72,0.72,0.72,0.84,0.84,0.84,0.62
P2_F9_7_8_9,0.78,0.78,0.00,0.39,0.88,0.00,0.44,0.00
P2_F10_2_6_4,0.87,0.84,0.51,0.68,0.92,0.67,0.79,0.40
P2_F10_2_6_5,0.92,0.91,0.34,0.62,0.95,0.50,0.73,0.34
P2_F10_2_6_6,0.83,0.83,0.00,0.42,0.91,0.00,0.46,0.00
P2_F10_2_6_10,0.79,0.78,0.25,0.51,0.87,0.39,0.63,0.42
P2_F10_2_7_5,0.87,0.78,0.77,0.78,0.87,0.87,0.87,0.87
P2_F10_2_7_11,0.84,0.75,0.70,0.72,0.85,0.82,0.84,0.64
P2_F10_3_8_1,0.75,0.69,0.44,0.56,0.81,0.61,0.71,0.26
P2_F10_3_8_6,0.92,0.89,0.80,0.85,0.94,0.89,0.92,0.89
P2_F10_3_8_8,0.93,0.80,0.90,0.85,0.89,0.94,0.92,0.94
P2_F10_6_13_2,0.83,0.82,0.34,0.58,0.90,0.51,0.70,0.26
P2_F10_6_13_9,0.91,0.86,0.79,0.82,0.93,0.88,0.90,0.45
P2_F10_10_15_1,0.85,0.85,0.00,0.43,0.92,0.00,0.46,0.00
P2_F11_11_11_4,0.81,0.77,0.48,0.63,0.87,0.65,0.76,0.46
P2_F11_12_12_4,0.74,0.72,0.22,0.47,0.84,0.37,0.60,0.43
P2_F11_12_12_5,0.77,0.77,0.00,0.39,0.87,0.00,0.44,0.00
P2_F11_12_13_3,0.98,0.97,0.96,0.96,0.98,0.98,0.98,0.98
P2_F11_12_14_1,0.90,0.87,0.71,0.79,0.93,0.83,0.88,0.72
P2_F11_12_14_3,0.90,0.88,0.57,0.72,0.94,0.72,0.83,0.66
P2_F11_13_12_2,0.78,0.78,0.00,0.39,0.88,0.00,0.44,0.00
P2_F11_14_13_4,0.92,0.90,0.68,0.79,0.95,0.81,0.88,0.82
P3_A5_18_16_3,0.80,0.78,0.31,0.54,0.87,0.47,0.67,0.28
P3_A8_3_9_2,0.73,0.65,0.44,0.55,0.79,0.61,0.70,0.18
P3_A8_5_10_1,0.71,0.66,0.33,0.50,0.80,0.50,0.65,0.21
P3_A8_6_8_2,0.72,0.56,0.57,0.57,0.72,0.73,0.72,0.15
P3_A8_6_12_2,0.78,0.63,0.65,0.64,0.78,0.79,0.78,0.25
P3_A8_7_8_1,0.75,0.66,0.51,0.59,0.80,0.67,0.74,0.19
P3_A8_12_16_2,0.74,0.64,0.52,0.58,0.78,0.68,0.73,0.14
P3_A11_3_7_4,0.77,0.69,0.51,0.60,0.82,0.67,0.74,0.74
P3_A11_3_7_5,0.89,0.87,0.63,0.75,0.93,0.78,0.85,0.74
P3_A11_3_7_9,0.82,0.74,0.60,0.67,0.85,0.75,0.80,0.73
P3_A11_5_9_7,0.91,0.84,0.82,0.83,0.91,0.90,0.91,0.82
P3_A11_8_14_4,0.82,0.68,0.70,0.69,0.81,0.82,0.82,0.38
P3_A11_10_3_1,0.86,0.70,0.78,0.74,0.83,0.88,0.85,0.75
P3_A11_10_3_8,0.90,0.87,0.69,0.78,0.93,0.82,0.87,0.68
P3_A13_15_13_1,0.79,0.69,0.58,0.64,0.82,0.73,0.78,0.23
P3_A13_15_13_2,0.74,0.64,0.51,0.58,0.78,0.67,0.73,0.24
P3_A13_15_13_6,0.72,0.63,0.45,0.54,0.78,0.62,0.70,0.19
P3_A13_15_13_8,0.77,0.75,0.22,0.49,0.86,0.36,0.61,0.22
P3_A14_13_11_3,0.74,0.67,0.44,0.55,0.80,0.61,0.71,0.21
P3_A14_14_9_8,0.91,0.83,0.84,0.84,0.91,0.91,0.91,0.63
P3_A14_14_11_1,0.73,0.66,0.42,0.54,0.80,0.59,0.69,0.13
P3_A14_14_11_2,0.70,0.67,0.27,0.47,0.80,0.42,0.61,0.20
P3_A14_15_8_3,0.83,0.73,0.70,0.72,0.84,0.83,0.83,0.21
P3_A14_16_5_3,0.91,0.86,0.78,0.82,0.93,0.88,0.90,0.88
P3_A14_16_5_4,0.64,0.58,0.31,0.44,0.73,0.47,0.60,0.07
P3_C9_8_7_4,0.96,0.93,0.88,0.91,0.96,0.94,0.95,0.94
P3_C9_16_12_4,0.82,0.76,0.61,0.68,0.86,0.76,0.81,0.22
P3_C9_16_12_5,0.93,0.87,0.87,0.87,0.93,0.93,0.93,0.64
P3_C9_16_12_6,0.90,0.78,0.84,0.81,0.88,0.91,0.89,0.74
P3_C9_17_4_3,0.91,0.80,0.86,0.83,0.89,0.92,0.91,0.84
P3_C9_17_4_5,0.88,0.78,0.79,0.78,0.88,0.88,0.88,0.85
P3_C9_17_4_6,0.90,0.87,0.69,0.78,0.93,0.82,0.87,0.83
P3_C9_17_12_1,0.94,0.88,0.90,0.89,0.94,0.95,0.94,0.95
P3_C9_17_12_5,0.83,0.74,0.66,0.70,0.85,0.80,0.82,0.72
P3_C10_3_5_8,0.93,0.90,0.79,0.84,0.95,0.88,0.91,0.61
P3_C10_3_12_3,0.96,0.93,0.90,0.91,0.96,0.95,0.95,0.90
P3_C10_5_4_8,0.95,0.87,0.92,0.90,0.93,0.96,0.95,0.68
P3_C10_8_5_6,0.87,0.83,0.66,0.74,0.91,0.79,0.85,0.80
P3_C10_8_5_8,0.92,0.85,0.86,0.85,0.92,0.92,0.92,0.81
P3_C10_13_15_1,0.87,0.80,0.75,0.77,0.89,0.86,0.87,0.83
P3_C10_13_15_5,0.92,0.78,0.89,0.83,0.88,0.94,0.91,0.68
P3_C10_13_15_6,0.78,0.69,0.56,0.62,0.82,0.72,0.77,0.54
P3_C11_5_10_8,0.98,0.96,0.95,0.95,0.98,0.98,0.98,0.98
P3_C11_8_12_1,0.90,0.88,0.65,0.77,0.94,0.79,0.86,0.55
P3_C11_8_12_7,0.93,0.91,0.70,0.81,0.95,0.83,0.89,0.71
P3_C11_13_8_5,0.93,0.91,0.73,0.82,0.95,0.84,0.90,0.67
P4_A5_11_16_1,0.91,0.90,0.53,0.72,0.95,0.69,0.82,0.73
P4_A5_11_16_2,0.96,0.94,0.91,0.92,0.97,0.95,0.96,0.92
P4_A5_13_4_2,0.91,0.88,0.72,0.80,0.93,0.84,0.89,0.82
P4_A7_13_13_1,0.93,0.89,0.83,0.86,0.94,0.91,0.93,0.91
P4_A11_3_10_8,0.90,0.87,0.70,0.78,0.93,0.82,0.88,0.83
P4_A11_5_11_4,0.93,0.86,0.87,0.86,0.92,0.93,0.93,0.76
P4_A11_10_9_5,0.92,0.85,0.86,0.85,0.92,0.92,0.92,0.63
P4_A11_10_9_8,0.96,0.91,0.94,0.92,0.95,0.97,0.96,0.97
P4_A11_12_7_6,0.96,0.93,0.92,0.93,0.96,0.96,0.96,0.90
P4_A12_6_5_2,0.84,0.82,0.40,0.61,0.90,0.57,0.73,0.30
P4_A13_8_14_2,0.90,0.86,0.78,0.82,0.92,0.88,0.90,0.86
P4_A13_8_14_4,0.90,0.89,0.48,0.69,0.94,0.65,0.79,0.72
P4_A13_8_14_5,0.90,0.87,0.73,0.80,0.93,0.84,0.89,0.76
P4_A13_8_14_7,0.88,0.80,0.78,0.79,0.89,0.87,0.88,0.88
P4_A13_14_9_2,0.92,0.81,0.88,0.85,0.90,0.94,0.92,0.69
P4_A13_14_9_6,0.90,0.84,0.79,0.82,0.91,0.88,0.90,0.52
P4_A13_14_9_9,0.82,0.82,0.00,0.41,0.90,0.00,0.45,0.00
P4_A14_5_11_4,0.84,0.74,0.70,0.72,0.85,0.82,0.84,0.73
P4_C4_13_12_1,0.80,0.69,0.63,0.66,0.82,0.77,0.79,0.42
P4_C5_3_7_1,0.77,0.73,0.41,0.57,0.85,0.58,0.71,0.33
P4_C5_4_17_2,0.74,0.61,0.56,0.58,0.76,0.71,0.74,0.22
P4_C5_4_17_4,0.74,0.68,0.42,0.55,0.81,0.60,0.70,0.30
P4_C9_14_13_2,0.87,0.82,0.70,0.76,0.90,0.82,0.86,0.55
P4_C9_14_13_6,0.74,0.58,0.60,0.59,0.74,0.75,0.74,0.18
P4_C9_14_15_3,0.82,0.75,0.61,0.68,0.86,0.76,0.81,0.31
P4_C9_14_15_4,0.78,0.59,0.67,0.63,0.74,0.80,0.77,0.39
P4_C9_15_13_1,0.72,0.53,0.59,0.56,0.69,0.74,0.72,0.14
P4_C9_15_13_6,0.71,0.35,0.66,0.50,0.52,0.80,0.66,0.11
P4_C9_15_15_5,0.74,0.46,0.66,0.56,0.63,0.80,0.72,0.14
P4_C9_15_15_6,0.63,0.46,0.45,0.46,0.63,0.62,0.63,0.14
P4_C9_16_14_6,0.83,0.59,0.77,0.68,0.74,0.87,0.81,0.15
P4_C9_17_15_3,0.84,0.79,0.59,0.69,0.88,0.74,0.81,0.26
P4_C9_17_15_6,0.81,0.81,0.00,0.41,0.90,0.00,0.45,0.00
P4_C10_13_11_2,0.88,0.83,0.71,0.77,0.91,0.83,0.87,0.83
P4_C10_13_11_7,0.79,0.66,0.65,0.65,0.79,0.78,0.79,0.55
P4_C10_13_11_9,0.69,0.37,0.61,0.49,0.54,0.76,0.65,0.10
P4_C10_14_8_7,0.88,0.78,0.81,0.79,0.87,0.89,0.88,0.78
P4_C10_14_9_7,0.84,0.76,0.69,0.72,0.86,0.82,0.84,0.43
P4_C10_16_9_2,0.79,0.60,0.69,0.65,0.75,0.82,0.78,0.25
P4_C10_16_9_8,0.77,0.61,0.65,0.63,0.76,0.78,0.77,0.13
P4_C10_17_10_2,0.81,0.65,0.71,0.68,0.78,0.83,0.81,0.27
P4_C10_17_10_4,0.77,0.52,0.70,0.61,0.68,0.82,0.75,0.16
P4_C10_17_10_7,0.78,0.67,0.62,0.64,0.80,0.77,0.78,0.34
P4_C10_18_13_8,0.66,0.55,0.43,0.49,0.71,0.60,0.66,0.18
P4_C11_11_11_5,0.66,0.50,0.49,0.50,0.67,0.66,0.66,0.13
P4_C11_11_13_8,0.83,0.75,0.64,0.69,0.86,0.78,0.82,0.56
P4_C11_14_12_4,0.68,0.40,0.59,0.49,0.57,0.74,0.65,0.11
P4_C11_14_12_8,0.72,0.51,0.60,0.56,0.68,0.75,0.71,0.07
P4_C11_14_12_9,0.67,0.45,0.55,0.50,0.62,0.71,0.67,0.14
P4_C11_15_11_6,0.84,0.81,0.48,0.65,0.89,0.65,0.77,0.12
P4_C11_15_11_7,0.80,0.51,0.74,0.63,0.68,0.85,0.76,0.26
P4_C11_15_14_1,0.70,0.55,0.53,0.54,0.71,0.69,0.70,0.07
P4_C11_16_12_2,0.79,0.76,0.37,0.56,0.86,0.54,0.70,0.08
P5_D3_8_5_4,0.96,0.89,0.94,0.92,0.94,0.97,0.96,0.43
P5_D3_8_9_3,0.91,0.86,0.81,0.83,0.92,0.89,0.91,0.71
P5_D3_9_6_3,0.90,0.80,0.83,0.81,0.89,0.91,0.90,0.80
P5_D3_9_6_4,0.94,0.87,0.89,0.88,0.93,0.94,0.94,0.63
P5_D3_12_6_3,0.90,0.62,0.87,0.75,0.77,0.93,0.85,0.92
P5_D4_7_13_1,0.80,0.77,0.37,0.57,0.87,0.55,0.71,0.37
P5_D4_7_13_5,0.83,0.80,0.40,0.60,0.89,0.57,0.73,0.44
P5_D4_7_13_6,0.95,0.87,0.93,0.90,0.93,0.96,0.95,0.95
P5_D4_12_14_3,0.96,0.88,0.95,0.91,0.93,0.97,0.95,0.79
P5_D4_12_14_5,0.95,0.87,0.93,0.90,0.93,0.96,0.95,0.79
P5_D4_13_17_1,0.86,0.83,0.51,0.67,0.91,0.67,0.79,0.56
P5_D4_13_17_4,0.92,0.89,0.77,0.83,0.94,0.87,0.91,0.80
P5_D5_7_13_3,0.96,0.91,0.94,0.92,0.95,0.97,0.96,0.94
P5_D5_7_15_6,0.82,0.67,0.71,0.69,0.80,0.83,0.82,0.81
P5_D5_7_15_8,0.95,0.93,0.88,0.90,0.96,0.93,0.95,0.94
P5_D5_8_12_3,0.92,0.92,0.35,0.63,0.96,0.52,0.74,0.56
P5_D5_8_12_9,0.87,0.81,0.72,0.77,0.90,0.83,0.87,0.79
P5_D5_8_13_1,0.83,0.69,0.73,0.71,0.81,0.84,0.83,0.30
P5_D5_8_13_6,0.93,0.82,0.89,0.86,0.90,0.94,0.92,0.73
P5_D5_8_13_7,0.93,0.89,0.80,0.85,0.94,0.89,0.92,0.90
P5_D5_8_15_8,0.79,0.74,0.46,0.60,0.85,0.63,0.74,0.69
P5_D5_8_15_9,0.81,0.79,0.39,0.59,0.88,0.56,0.72,0.49
P5_D5_8_16_5,0.84,0.81,0.54,0.68,0.89,0.70,0.80,0.59
P5_D5_8_16_6,0.93,0.86,0.88,0.87,0.93,0.94,0.93,0.94
P5_D5_9_13_1,0.93,0.80,0.91,0.85,0.89,0.95,0.92,0.63
P5_D5_9_13_3,0.95,0.84,0.93,0.88,0.91,0.96,0.94,0.84
P5_D5_9_14_2,0.95,0.88,0.91,0.89,0.94,0.95,0.94,0.75
P5_D5_9_14_8,0.91,0.78,0.87,0.82,0.88,0.93,0.90,0.65
P5_D5_9_15_1,0.88,0.72,0.83,0.77,0.83,0.91,0.87,0.55
P5_D5_9_15_2,0.92,0.84,0.85,0.84,0.91,0.92,0.92,0.90
P5_D5_9_15_6,0.94,0.84,0.92,0.88,0.91,0.96,0.94,0.60
P5_D5_9_15_8,0.92,0.73,0.90,0.82,0.85,0.95,0.90,0.84
P5_D5_9_15_9,0.93,0.75,0.90,0.83,0.86,0.95,0.90,0.78
P5_D5_9_16_1,0.94,0.91,0.86,0.89,0.95,0.93,0.94,0.93
P5_D5_9_16_2,0.93,0.88,0.86,0.87,0.93,0.93,0.93,0.67
P5_D5_9_16_3,0.95,0.85,0.94,0.89,0.92,0.97,0.94,0.78
P5_D5_9_16_5,0.94,0.93,0.69,0.81,0.96,0.82,0.89,0.72
P5_D5_9_16_6,0.95,0.91,0.89,0.90,0.95,0.94,0.95,0.53
P5_D5_9_16_8,0.94,0.93,0.74,0.84,0.96,0.85,0.91,0.86
P5_D5_10_12_7,0.97,0.96,0.89,0.92,0.98,0.94,0.96,0.94
P5_D5_10_12_9,0.88,0.87,0.47,0.67,0.93,0.64,0.79,0.47
P5_D5_10_14_3,0.96,0.87,0.94,0.91,0.93,0.97,0.95,0.95
P5_D5_10_14_4,0.87,0.79,0.73,0.76,0.88,0.85,0.86,0.59
P5_D5_10_14_6,0.95,0.81,0.94,0.87,0.89,0.97,0.93,0.97
P5_D5_10_14_7,0.89,0.77,0.83,0.80,0.87,0.91,0.89,0.49
P5_D5_10_15_2,0.94,0.68,0.93,0.81,0.81,0.97,0.89,0.96
P5_D5_10_15_3,0.94,0.73,0.92,0.82,0.84,0.96,0.90,0.68
P5_D5_10_15_5,0.93,0.71,0.91,0.81,0.83,0.95,0.89,0.94
P5_D5_10_15_6,0.89,0.55,0.87,0.71,0.71,0.93,0.82,0.58
P5_D5_10_15_8,0.85,0.71,0.76,0.73,0.83,0.86,0.85,0.74
P5_D5_10_16_1,0.91,0.58,0.90,0.74,0.73,0.95,0.84,0.94
P5_D5_10_16_5,0.95,0.93,0.86,0.90,0.96,0.93,0.95,0.93
P5_D5_10_16_6,0.85,0.81,0.61,0.71,0.89,0.76,0.83,0.64
P5_D5_10_16_7,0.93,0.90,0.79,0.84,0.95,0.88,0.91,0.89
P5_D5_10_17_6,0.85,0.78,0.70,0.74,0.88,0.82,0.85,0.61
