sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
GTxc2013512-1-400-022,0.73,0.45,0.66,0.55,0.62,0.79,0.71,0.56
GTxc2013965-1-400-006,0.77,0.47,0.71,0.59,0.64,0.83,0.73,0.65
GTXC2015362-9-400-004,0.75,0.42,0.70,0.56,0.59,0.82,0.71,0.81
GTxc2012996-3-400-002,0.83,0.63,0.76,0.70,0.78,0.86,0.82,0.83
GTXC2015422-1-400-008,0.80,0.50,0.75,0.62,0.67,0.86,0.76,0.85
GTxc2012996-3-400-003,0.75,0.54,0.64,0.59,0.70,0.78,0.74,0.61
GT2016893-1-400-006,0.62,0.23,0.57,0.40,0.37,0.73,0.55,0.65
GTxc2012946-2-400-011,0.81,0.66,0.68,0.67,0.80,0.81,0.81,0.81
GTxc2014144-3-400-005,0.70,0.41,0.63,0.52,0.58,0.77,0.68,0.30
GT2016882-1-400-004,0.90,0.78,0.83,0.81,0.88,0.91,0.89,0.91
GTxc2014144-5-400-007,0.78,0.43,0.73,0.58,0.60,0.84,0.72,0.84
GT2016893-1-400-008,0.56,0.07,0.54,0.31,0.14,0.70,0.42,0.69
GT2013151-1-400-001,0.68,0.33,0.61,0.47,0.50,0.76,0.63,0.66
GTXC2110185-1-400-002,0.77,0.50,0.70,0.60,0.67,0.83,0.75,0.61
GTxc2013496-2-400-009,0.84,0.66,0.78,0.72,0.79,0.87,0.83,0.87
GTXC2015362-9-400-001,0.77,0.49,0.71,0.60,0.66,0.83,0.75,0.59
GTxc2012888-1-400-017,0.86,0.70,0.79,0.75,0.82,0.89,0.86,0.88
GTxc2013496-4-400-007,0.78,0.70,0.55,0.63,0.83,0.71,0.77,0.71
GT2016770-1-400-002,0.68,0.40,0.59,0.50,0.58,0.74,0.66,0.73
GT2100120-4-400-004,0.69,0.45,0.58,0.52,0.62,0.73,0.68,0.56
GTxc2012996-1-400-002,0.85,0.65,0.80,0.73,0.79,0.89,0.84,0.89
GT2016770-1-400-001,0.63,0.11,0.62,0.36,0.19,0.76,0.48,0.74
GT2012329-1-400-008,0.76,0.46,0.69,0.58,0.63,0.82,0.72,0.81
GT2016906-1-400-002,0.80,0.64,0.69,0.67,0.78,0.82,0.80,0.74
GTXC2015362-9-400-006,0.80,0.39,0.77,0.58,0.57,0.87,0.72,0.84
GT2100256-2-400-001,0.76,0.52,0.68,0.60,0.68,0.81,0.75,0.54
GTxc2014144-4-400-007,0.80,0.59,0.72,0.65,0.74,0.84,0.79,0.83
GT2016841-2-400-004,0.63,0.37,0.52,0.44,0.54,0.69,0.61,0.41
GT2012324-1-400-013,0.87,0.77,0.77,0.77,0.87,0.87,0.87,0.52
GTXC2012151-2-400-002,0.83,0.68,0.73,0.71,0.81,0.85,0.83,0.84
GT2016836-1-400-002,0.78,0.62,0.66,0.64,0.77,0.79,0.78,0.79
GTxc2012990-1-400-001,0.63,0.00,0.63,0.32,0.00,0.78,0.39,0.77
GTxc2013496-2-400-006,0.87,0.81,0.68,0.75,0.90,0.81,0.85,0.78
GT2016906-1-400-004,0.78,0.44,0.74,0.59,0.61,0.85,0.73,0.85
GTXC2015344-2-400-008,0.74,0.65,0.51,0.58,0.79,0.68,0.73,0.33
GTXC2110185-1-400-006,0.88,0.75,0.81,0.78,0.86,0.89,0.88,0.89
GT2014665-2-400-003,0.77,0.45,0.72,0.58,0.62,0.84,0.73,0.83
GTxc2110176-3-400-001,0.84,0.59,0.79,0.69,0.74,0.88,0.81,0.68
GTxc2012946-2-400-006,0.80,0.69,0.65,0.67,0.82,0.79,0.80,0.64
GT2014666-1-400-001,0.83,0.57,0.78,0.67,0.73,0.87,0.80,0.87
GTxc2013961-1-400-001,0.69,0.27,0.65,0.46,0.43,0.78,0.61,0.66
GTxc2013450-1-400-006,0.72,0.02,0.71,0.37,0.04,0.83,0.44,0.83
GT2012329-1-400-014,0.84,0.63,0.79,0.71,0.77,0.88,0.83,0.86
GTxc2013496-3-400-004,0.80,0.68,0.64,0.66,0.81,0.78,0.80,0.49
GTxc2013512-2-400-001,0.83,0.55,0.78,0.67,0.71,0.87,0.79,0.80
GT2016906-1-400-001,0.64,0.30,0.58,0.44,0.47,0.73,0.60,0.57
GTxc2013512-1-400-013,0.78,0.55,0.70,0.62,0.71,0.82,0.76,0.82
GT2015138-1-400-002,0.90,0.84,0.79,0.81,0.91,0.88,0.90,0.78
GTXC2014065-1-400-001,0.87,0.77,0.75,0.76,0.87,0.86,0.86,0.79
GTXC2014153-3-400-008,0.86,0.77,0.75,0.76,0.87,0.86,0.86,0.86
GT2014665-2-400-002,0.81,0.56,0.75,0.65,0.72,0.85,0.79,0.57
GTXC2014153-3-400-002,0.75,0.47,0.67,0.57,0.64,0.81,0.72,0.77
GTxc2013496-2-400-001,0.76,0.56,0.66,0.61,0.71,0.80,0.76,0.79
GTXC2110135-2-400-005,0.75,0.50,0.67,0.58,0.66,0.80,0.73,0.42
GTxc2014144-5-400-006,0.79,0.54,0.72,0.63,0.70,0.84,0.77,0.84
GTxc2014065-2-400-003,0.79,0.46,0.75,0.61,0.63,0.86,0.75,0.73
GT2012358-2-400-009,0.78,0.46,0.73,0.59,0.63,0.85,0.74,0.85
GTxc2014144-4-400-003,0.82,0.66,0.74,0.70,0.79,0.85,0.82,0.84
GT2012336-1-400-005,0.70,0.36,0.64,0.50,0.53,0.78,0.66,0.78
GT2100011-1-400-002,0.87,0.71,0.82,0.77,0.83,0.90,0.87,0.89
GT2016841-2-400-003,0.75,0.13,0.74,0.43,0.22,0.85,0.54,0.84
GTxc2013512-1-400-004,0.67,0.29,0.62,0.46,0.45,0.77,0.61,0.65
GT2012324-1-400-002,0.76,0.46,0.69,0.58,0.63,0.82,0.72,0.79
GT2012329-1-400-012,0.74,0.40,0.69,0.54,0.57,0.81,0.69,0.67
GTxc2013962-1-400-002,0.74,0.50,0.66,0.58,0.66,0.79,0.73,0.53
GT2014789-2-400-001,0.78,0.56,0.70,0.63,0.72,0.82,0.77,0.82
GTxc2012996-2-400-003,0.78,0.46,0.73,0.60,0.63,0.85,0.74,0.81
GTXC2014131-1-400-009,0.79,0.58,0.70,0.64,0.74,0.82,0.78,0.82
GTxc2013489-1-400-004,0.61,0.48,0.40,0.44,0.64,0.57,0.61,0.17
GTxc2013496-1-400-007,0.82,0.55,0.77,0.66,0.71,0.87,0.79,0.87
GT2100011-2-400-002,0.73,0.34,0.68,0.51,0.51,0.81,0.66,0.80
GTxc2012962-1-400-010,0.73,0.46,0.65,0.56,0.63,0.79,0.71,0.79
GT2012336-1-400-004,0.68,0.27,0.64,0.46,0.42,0.78,0.60,0.78
GTXC2015344-2-400-007,0.74,0.59,0.58,0.59,0.74,0.74,0.74,0.68
GT2012525-1-400-003,0.78,0.64,0.64,0.64,0.78,0.78,0.78,0.72
GTxc2012946-2-400-009,0.86,0.77,0.72,0.75,0.87,0.84,0.86,0.84
GTXC2110185-1-400-003,0.76,0.55,0.66,0.60,0.71,0.80,0.75,0.69
GT2012223-4-400-004,0.78,0.51,0.71,0.61,0.67,0.83,0.75,0.65
GT2016893-1-400-007,0.65,0.32,0.57,0.45,0.48,0.73,0.61,0.70
GTxc2013450-1-400-001,0.54,0.00,0.54,0.27,0.00,0.70,0.35,0.66
GTXC2013391-1-400-001,0.72,0.32,0.68,0.50,0.49,0.81,0.65,0.80
GTXC2014131-1-400-006,0.87,0.70,0.80,0.75,0.83,0.89,0.86,0.89
GT2012358-2-400-005,0.78,0.52,0.72,0.62,0.68,0.83,0.76,0.83
GTXC2015349-2-400-001,0.76,0.51,0.69,0.60,0.68,0.82,0.75,0.54
GT2012353-1-400-010,0.87,0.73,0.80,0.77,0.85,0.89,0.87,0.89
GTxc2014144-5-400-005,0.80,0.67,0.66,0.67,0.80,0.80,0.80,0.62
GTXC2013386-1-400-004,0.76,0.49,0.69,0.59,0.65,0.81,0.73,0.74
GT2016788-1-400-001,0.53,0.00,0.53,0.26,0.00,0.69,0.35,0.65
GT2014662-3-400-002,0.83,0.73,0.68,0.70,0.84,0.81,0.83,0.72
GTxc2014131-3-400-002,0.71,0.28,0.68,0.48,0.43,0.81,0.62,0.80
GTXC2013386-1-400-008,0.52,0.00,0.52,0.26,0.00,0.69,0.34,0.64
GTxc2014144-4-400-008,0.65,0.09,0.64,0.36,0.16,0.78,0.47,0.78
GTxc2013512-2-400-017,0.90,0.76,0.85,0.81,0.87,0.92,0.89,0.92
GT2014662-3-400-006,0.72,0.33,0.67,0.50,0.49,0.80,0.65,0.80
GT2001838-1-400-002,0.66,0.00,0.66,0.33,0.00,0.79,0.40,0.79
GT2017148-1-400-001,0.70,0.62,0.40,0.51,0.77,0.57,0.67,0.32
GTxc2013010-1-400-001,0.73,0.23,0.70,0.47,0.37,0.83,0.60,0.82
GTXC2110135-1-400-005,0.76,0.55,0.65,0.60,0.71,0.79,0.75,0.56
GT2016841-1-400-001,0.69,0.33,0.64,0.48,0.50,0.78,0.64,0.52
GTXC2015413-3-400-005,0.79,0.41,0.75,0.58,0.59,0.86,0.72,0.85
GTxc2014144-5-400-002,0.84,0.76,0.69,0.72,0.86,0.81,0.84,0.70
GTxc2013961-1-400-002,0.72,0.41,0.65,0.53,0.58,0.79,0.68,0.49
GTxc2013496-4-400-001,0.87,0.78,0.77,0.78,0.88,0.87,0.87,0.87
GTxc2013965-1-400-007,0.85,0.68,0.78,0.73,0.81,0.87,0.84,0.86
GT2014818-1-400-002,0.65,0.34,0.57,0.46,0.51,0.72,0.62,0.44
GTxc2012990-1-400-005,0.75,0.35,0.71,0.53,0.51,0.83,0.67,0.82
GT2012118-1-400-006,0.72,0.12,0.71,0.42,0.22,0.83,0.52,0.83
GTxc2013392-2-400-003,0.77,0.46,0.71,0.59,0.63,0.83,0.73,0.54
GTxc2012888-1-400-023,0.75,0.33,0.72,0.52,0.50,0.83,0.67,0.82
GT2016841-3-400-004,0.78,0.49,0.73,0.61,0.66,0.84,0.75,0.64
GT2016836-1-400-001,0.75,0.15,0.74,0.45,0.26,0.85,0.56,0.85
GT2012358-2-400-001,0.73,0.31,0.69,0.50,0.47,0.82,0.65,0.79
GT2012118-1-400-009,0.84,0.62,0.77,0.70,0.76,0.87,0.82,0.80
GT2012165-1-400-002,0.71,0.27,0.67,0.47,0.42,0.80,0.61,0.61
GTXC2015422-1-400-002,0.83,0.59,0.78,0.69,0.75,0.88,0.81,0.87
GTxc2013010-1-400-002,0.66,0.22,0.62,0.42,0.36,0.77,0.56,0.74
GT2012353-1-400-005,0.84,0.67,0.76,0.71,0.80,0.86,0.83,0.76
GTxc2012962-1-400-003,0.81,0.62,0.72,0.67,0.76,0.84,0.80,0.82
GTxc2014131-1-400-005,0.78,0.61,0.65,0.63,0.76,0.79,0.77,0.68
GTxc2013512-1-400-019,0.79,0.52,0.73,0.62,0.68,0.84,0.76,0.84
GT2012358-2-400-010,0.79,0.71,0.56,0.63,0.83,0.72,0.77,0.72
GTxc2014131-1-400-001,0.74,0.43,0.68,0.55,0.60,0.81,0.70,0.77
GT2013132-1-400-002,0.78,0.51,0.71,0.61,0.68,0.83,0.75,0.81
GT2016841-1-400-004,0.71,0.37,0.66,0.51,0.54,0.79,0.67,0.66
GT2016882-1-400-002,0.85,0.69,0.77,0.73,0.82,0.87,0.84,0.87
GT2016906-2-400-004,0.61,0.27,0.54,0.41,0.43,0.71,0.57,0.67
GTxc2014131-3-400-001,0.73,0.28,0.70,0.49,0.44,0.82,0.63,0.81
GT2012118-1-400-004,0.79,0.49,0.74,0.62,0.66,0.85,0.76,0.61
GT2012508-3-400-001,0.73,0.66,0.44,0.55,0.80,0.61,0.70,0.62
GTxc2013496-2-400-005,0.86,0.67,0.80,0.74,0.80,0.89,0.85,0.89
MEAN,0.77,0.49,0.69,0.59,0.63,0.81,0.72,0.73
