sample,pixel_accuracy,background_iou,gland_iou,mean_iou,background_dice,gland_dice,mean_dice,object_dice
GTXC2015362-9-400-004,0.65,0.34,0.58,0.46,0.51,0.73,0.62,0.61
GTxc2012996-3-400-002,0.87,0.70,0.81,0.76,0.83,0.89,0.86,0.84
GTXC2015422-1-400-008,0.76,0.47,0.70,0.58,0.64,0.82,0.73,0.82
GTxc2012996-3-400-003,0.80,0.65,0.67,0.66,0.79,0.80,0.80,0.69
GT2016893-1-400-006,0.69,0.23,0.66,0.45,0.37,0.80,0.58,0.78
GTxc2012946-2-400-011,0.82,0.68,0.70,0.69,0.81,0.82,0.82,0.82
GTxc2014144-3-400-005,0.79,0.58,0.70,0.64,0.74,0.82,0.78,0.63
GT2016882-1-400-004,0.88,0.77,0.81,0.79,0.87,0.90,0.88,0.90
GTxc2014144-5-400-007,0.74,0.42,0.69,0.55,0.59,0.81,0.70,0.82
GT2016893-1-400-008,0.78,0.14,0.77,0.46,0.25,0.87,0.56,0.87
GT2013151-1-400-001,0.72,0.38,0.66,0.52,0.55,0.80,0.67,0.80
GTXC2110185-1-400-002,0.76,0.52,0.68,0.60,0.69,0.81,0.75,0.81
GTxc2013496-2-400-009,0.83,0.63,0.75,0.69,0.78,0.86,0.82,0.86
GTXC2015362-9-400-001,0.76,0.50,0.68,0.59,0.67,0.81,0.74,0.81
GTxc2012888-1-400-017,0.80,0.61,0.71,0.66,0.76,0.83,0.79,0.81
GTxc2013496-4-400-007,0.88,0.85,0.67,0.76,0.92,0.80,0.86,0.80
GT2016770-1-400-002,0.79,0.53,0.73,0.63,0.69,0.84,0.77,0.81
GT2100120-4-400-004,0.69,0.47,0.57,0.52,0.64,0.73,0.68,0.57
GTxc2012996-1-400-002,0.80,0.59,0.72,0.65,0.74,0.84,0.79,0.68
GT2016770-1-400-001,0.71,0.15,0.70,0.42,0.25,0.82,0.54,0.82
GT2012329-1-400-008,0.78,0.53,0.70,0.62,0.69,0.83,0.76,0.83
GT2016906-1-400-002,0.78,0.62,0.65,0.64,0.77,0.79,0.78,0.70
GTXC2015362-9-400-006,0.70,0.31,0.65,0.48,0.47,0.79,0.63,0.78
GT2100256-2-400-001,0.78,0.55,0.69,0.62,0.71,0.82,0.76,0.52
GTxc2014144-4-400-007,0.79,0.58,0.71,0.64,0.74,0.83,0.78,0.83
GT2016841-2-400-004,0.68,0.45,0.57,0.51,0.62,0.72,0.67,0.41
GT2012324-1-400-013,0.87,0.79,0.73,0.76,0.88,0.84,0.86,0.84
GTXC2012151-2-400-002,0.83,0.72,0.71,0.71,0.83,0.83,0.83,0.79
GT2016836-1-400-002,0.70,0.49,0.58,0.53,0.65,0.73,0.69,0.73
GTxc2012990-1-400-001,0.43,0.00,0.43,0.22,0.00,0.60,0.30,0.32
GTxc2013496-2-400-006,0.84,0.77,0.67,0.72,0.87,0.80,0.84,0.80
GT2016906-1-400-004,0.77,0.45,0.72,0.58,0.62,0.84,0.73,0.84
GTXC2015344-2-400-008,0.78,0.70,0.56,0.63,0.82,0.72,0.77,0.52
GTXC2110185-1-400-006,0.84,0.70,0.74,0.72,0.82,0.85,0.84,0.79
GT2014665-2-400-003,0.75,0.45,0.69,0.57,0.62,0.82,0.72,0.51
GTxc2110176-3-400-001,0.75,0.50,0.67,0.58,0.66,0.80,0.73,0.80
GTxc2012946-2-400-006,0.87,0.78,0.77,0.77,0.88,0.87,0.87,0.87
GT2014666-1-400-001,0.74,0.48,0.66,0.57,0.64,0.79,0.72,0.56
GTxc2013961-1-400-001,0.61,0.26,0.55,0.41,0.42,0.71,0.56,0.60
GTxc2013450-1-400-006,0.72,0.02,0.72,0.37,0.04,0.84,0.44,0.84
GT2012329-1-400-014,0.82,0.63,0.75,0.69,0.77,0.86,0.81,0.86
GTxc2013496-3-400-004,0.90,0.83,0.80,0.81,0.91,0.89,0.90,0.75
GTxc2013512-2-400-001,0.72,0.44,0.65,0.54,0.61,0.78,0.70,0.78
GT2016906-1-400-001,0.68,0.40,0.59,0.50,0.58,0.74,0.66,0.74
GTxc2013512-1-400-013,0.85,0.65,0.79,0.72,0.79,0.88,0.84,0.88
GT2015138-1-400-002,0.90,0.84,0.79,0.82,0.92,0.88,0.90,0.76
GTXC2014065-1-400-001,0.87,0.80,0.73,0.76,0.89,0.84,0.86,0.84
GTXC2014153-3-400-008,0.81,0.69,0.68,0.69,0.82,0.81,0.81,0.81
GT2014665-2-400-002,0.76,0.54,0.66,0.60,0.71,0.80,0.75,0.62
GTXC2014153-3-400-002,0.77,0.52,0.69,0.61,0.69,0.82,0.75,0.79
GTxc2013496-2-400-001,0.79,0.61,0.69,0.65,0.76,0.82,0.79,0.81
GTXC2110135-2-400-005,0.78,0.59,0.69,0.64,0.74,0.82,0.78,0.47
GTxc2014144-5-400-006,0.78,0.55,0.71,0.63,0.71,0.83,0.77,0.83
GTxc2014065-2-400-003,0.75,0.43,0.70,0.56,0.60,0.82,0.71,0.69
GT2012358-2-400-009,0.70,0.40,0.63,0.51,0.57,0.77,0.67,0.77
GTxc2014144-4-400-003,0.85,0.70,0.76,0.73,0.82,0.87,0.84,0.87
GT2012336-1-400-005,0.70,0.31,0.65,0.48,0.47,0.79,0.63,0.79
GT2100011-1-400-002,0.78,0.60,0.68,0.64,0.75,0.81,0.78,0.81
GT2016841-2-400-003,0.75,0.13,0.74,0.43,0.22,0.85,0.54,0.85
GTxc2013512-1-400-004,0.73,0.28,0.70,0.49,0.44,0.82,0.63,0.71
GT2012324-1-400-002,0.73,0.45,0.65,0.55,0.62,0.79,0.70,0.77
GT2012329-1-400-012,0.70,0.39,0.63,0.51,0.56,0.77,0.67,0.77
GTxc2013962-1-400-002,0.76,0.56,0.67,0.61,0.71,0.80,0.76,0.76
GT2014789-2-400-001,0.72,0.51,0.61,0.56,0.68,0.76,0.72,0.58
GTxc2012996-2-400-003,0.63,0.34,0.54,0.44,0.51,0.70,0.60,0.63
GTXC2014131-1-400-009,0.80,0.60,0.71,0.66,0.75,0.83,0.79,0.83
GTxc2013489-1-400-004,0.56,0.36,0.42,0.39,0.53,0.59,0.56,0.14
GTxc2013496-1-400-007,0.70,0.42,0.61,0.52,0.59,0.76,0.67,0.75
GT2100011-2-400-002,0.66,0.30,0.61,0.46,0.47,0.76,0.61,0.73
GTxc2012962-1-400-010,0.73,0.47,0.65,0.56,0.64,0.78,0.71,0.77
GT2012336-1-400-004,0.78,0.32,0.75,0.53,0.49,0.86,0.67,0.86
GTXC2015344-2-400-007,0.81,0.68,0.67,0.67,0.81,0.80,0.81,0.76
GT2012525-1-400-003,0.78,0.67,0.61,0.64,0.80,0.76,0.78,0.73
GTxc2012946-2-400-009,0.84,0.75,0.69,0.72,0.86,0.82,0.84,0.82
GTXC2110185-1-400-003,0.75,0.55,0.63,0.59,0.71,0.78,0.74,0.68
GT2012223-4-400-004,0.85,0.63,0.81,0.72,0.78,0.89,0.83,0.70
GT2016893-1-400-007,0.73,0.33,0.68,0.51,0.49,0.81,0.65,0.80
GTxc2013450-1-400-001,0.67,0.00,0.67,0.33,0.00,0.80,0.40,0.80
GTXC2013391-1-400-001,0.63,0.30,0.57,0.43,0.46,0.73,0.59,0.73
GTXC2014131-1-400-006,0.78,0.60,0.68,0.64,0.75,0.81,0.78,0.81
GT2012358-2-400-005,0.69,0.45,0.59,0.52,0.62,0.74,0.68,0.65
GTXC2015349-2-400-001,0.75,0.56,0.63,0.59,0.72,0.77,0.74,0.72
GT2012353-1-400-010,0.82,0.69,0.70,0.70,0.82,0.83,0.82,0.83
GTxc2014144-5-400-005,0.81,0.67,0.68,0.68,0.81,0.81,0.81,0.68
GTXC2013386-1-400-004,0.67,0.44,0.55,0.49,0.61,0.71,0.66,0.34
GT2016788-1-400-001,0.71,0.00,0.71,0.36,0.00,0.83,0.42,0.83
GT2014662-3-400-002,0.84,0.77,0.67,0.72,0.87,0.81,0.84,0.81
GTxc2014131-3-400-002,0.62,0.24,0.57,0.40,0.39,0.73,0.56,0.72
GTXC2013386-1-400-008,0.69,0.00,0.69,0.35,0.00,0.82,0.41,0.81
GTxc2014144-4-400-008,0.72,0.11,0.71,0.41,0.20,0.83,0.51,0.83
GTxc2013512-2-400-017,0.75,0.57,0.63,0.60,0.73,0.77,0.75,0.75
GT2014662-3-400-006,0.74,0.34,0.70,0.52,0.51,0.82,0.66,0.82
GT2001838-1-400-002,0.74,0.00,0.74,0.37,0.00,0.85,0.43,0.85
GT2017148-1-400-001,0.75,0.68,0.48,0.58,0.81,0.65,0.73,0.47
GTxc2013010-1-400-001,0.82,0.31,0.81,0.56,0.48,0.89,0.69,0.90
GTXC2110135-1-400-005,0.80,0.62,0.71,0.67,0.77,0.83,0.80,0.61
GT2016841-1-400-001,0.72,0.37,0.66,0.52,0.54,0.80,0.67,0.59
GTXC2015413-3-400-005,0.83,0.48,0.79,0.64,0.65,0.88,0.77,0.88
GTxc2014144-5-400-002,0.88,0.82,0.74,0.78,0.90,0.85,0.88,0.84
GTxc2013961-1-400-002,0.69,0.43,0.59,0.51,0.60,0.75,0.67,0.71
GTxc2013496-4-400-001,0.86,0.77,0.73,0.75,0.87,0.84,0.86,0.80
GTxc2013965-1-400-007,0.73,0.47,0.64,0.55,0.64,0.78,0.71,0.49
GT2014818-1-400-002,0.70,0.38,0.63,0.50,0.55,0.77,0.66,0.47
GTxc2012990-1-400-005,0.71,0.38,0.65,0.51,0.55,0.79,0.67,0.77
GT2012118-1-400-006,0.51,0.07,0.49,0.28,0.13,0.66,0.40,0.27
GTxc2013392-2-400-003,0.74,0.50,0.65,0.58,0.67,0.79,0.73,0.70
GTxc2012888-1-400-023,0.60,0.23,0.54,0.39,0.38,0.70,0.54,0.35
GT2016841-3-400-004,0.76,0.52,0.68,0.60,0.68,0.81,0.75,0.64
GT2016836-1-400-001,0.77,0.20,0.75,0.48,0.33,0.86,0.59,0.86
GT2012358-2-400-001,0.54,0.24,0.47,0.35,0.39,0.64,0.51,0.34
GT2012118-1-400-009,0.85,0.65,0.78,0.72,0.79,0.88,0.83,0.86
GT2012165-1-400-002,0.70,0.35,0.65,0.50,0.52,0.78,0.65,0.56
GTXC2015422-1-400-002,0.77,0.52,0.69,0.60,0.68,0.82,0.75,0.73
GTxc2013010-1-400-002,0.80,0.41,0.76,0.59,0.58,0.86,0.72,0.86
GT2012353-1-400-005,0.83,0.67,0.74,0.70,0.80,0.85,0.83,0.84
GTxc2012962-1-400-003,0.89,0.73,0.84,0.79,0.85,0.91,0.88,0.91
GTxc2014131-1-400-005,0.83,0.71,0.70,0.71,0.83,0.82,0.83,0.80
GTxc2013512-1-400-019,0.72,0.44,0.64,0.54,0.61,0.78,0.70,0.78
GT2012358-2-400-010,0.90,0.87,0.72,0.80,0.93,0.84,0.88,0.84
GTxc2014131-1-400-001,0.75,0.48,0.67,0.58,0.65,0.80,0.73,0.81
GT2013132-1-400-002,0.77,0.53,0.69,0.61,0.70,0.81,0.75,0.43
GT2016841-1-400-004,0.79,0.53,0.73,0.63,0.69,0.84,0.77,0.84
GT2016882-1-400-002,0.84,0.68,0.75,0.72,0.81,0.86,0.83,0.86
GT2016906-2-400-004,0.67,0.41,0.57,0.49,0.58,0.72,0.65,0.34
GTxc2014131-3-400-001,0.66,0.26,0.62,0.44,0.41,0.76,0.59,0.57
GT2012118-1-400-004,0.82,0.63,0.75,0.69,0.78,0.86,0.82,0.60
GT2012508-3-400-001,0.73,0.67,0.43,0.55,0.80,0.60,0.70,0.61
GTxc2013496-2-400-005,0.84,0.65,0.77,0.71,0.79,0.87,0.83,0.87
MEAN,0.76,0.50,0.67,0.58,0.64,0.80,0.72,0.72
